file,features,label,ACC,file_name
,mse ergas sam scc rase,magnet_det,0.8553293937404246,"experiments_prediction_magnetexp_1550(mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 uqi ergas sam scc vifp psnrb,magnet_det,0.8761216896476253,"experiments_prediction_magnetexp_2965(L2,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 sam vifp psnrb,magnet_det,0.8599255854672795,"experiments_prediction_magnetexp_457(L2,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi vifp psnrb,magnet_det,0.8721820967388926,"experiments_prediction_magnetexp_1647(L2,L1,Linf,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc vifp rase psnrb,magnet_det,0.8940687240096301,"experiments_prediction_magnetexp_3913(L2,L1,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc,magnet_det,0.8684613701028672,"experiments_prediction_magnetexp_3796(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc)_magnet_detall0.csv"
,uqi ergas sam scc,magnet_det,0.8205296563799519,"experiments_prediction_magnetexp_758(uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam scc vifp,magnet_det,0.882906544101554,"experiments_prediction_magnetexp_3816(L2,L1,Linf,L0,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 mse uqi ergas rase psnrb,magnet_det,0.8866272707375793,"experiments_prediction_magnetexp_2714(L2,L1,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L0 mse ergas scc rase psnrb,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_2453(L0,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 scc psnrb,magnet_det,0.8811556139198949,"experiments_prediction_magnetexp_1147(L1,Linf,L0,scc,psnrb)_magnet_detall0.csv"
,L2 uqi sam scc rase,magnet_det,0.8496388706500329,"experiments_prediction_magnetexp_1099(L2,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas rase psnrb,magnet_det,0.8798424162836507,"experiments_prediction_magnetexp_2609(L2,L1,Linf,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L0 ergas sam scc,magnet_det,0.8553293937404246,"experiments_prediction_magnetexp_1033(L2,L0,ergas,sam,scc)_magnet_detall0.csv"
,L1 L0 psnrb,magnet_det,0.8546727949223025,"experiments_prediction_magnetexp_149(L1,L0,psnrb)_magnet_detall0.csv"
,Linf mse scc vifp psnrb,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_1421(Linf,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam vifp,magnet_det,0.88991026482819,"experiments_prediction_magnetexp_2601(L2,L1,Linf,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,Linf ergas scc rase psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_1452(Linf,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas scc psnrb,magnet_det,0.881812212738017,"experiments_prediction_magnetexp_2782(L2,Linf,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 ergas sam vifp rase psnrb,magnet_det,0.8544539286495951,"experiments_prediction_magnetexp_2296(L1,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 uqi sam scc vifp,magnet_det,0.8511709345589845,"experiments_prediction_magnetexp_1966(L2,L0,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf ergas vifp,magnet_det,0.8649595097395492,"experiments_prediction_magnetexp_816(L2,L1,Linf,ergas,vifp)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam rase,magnet_det,0.8570803239220836,"experiments_prediction_magnetexp_2642(L2,L1,L0,mse,uqi,sam,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 sam vifp,magnet_det,0.8627708470124754,"experiments_prediction_magnetexp_1604(L2,L1,Linf,L0,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas vifp rase,magnet_det,0.8807178813744801,"experiments_prediction_magnetexp_2552(L2,L1,Linf,L0,ergas,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8653972422849638,"experiments_prediction_magnetexp_3791(L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi vifp rase,magnet_det,0.8231560516524403,"experiments_prediction_magnetexp_1933(L2,L0,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse sam rase psnrb,magnet_det,0.8636463121033049,"experiments_prediction_magnetexp_3331(L2,L1,Linf,L0,mse,sam,rase,psnrb)_magnet_detall0.csv"
,L1 L0 sam scc vifp rase psnrb,magnet_det,0.8958196541912892,"experiments_prediction_magnetexp_3152(L1,L0,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse scc rase psnrb,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_1884(L2,Linf,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi scc vifp psnrb,magnet_det,0.891661195009849,"experiments_prediction_magnetexp_2617(L2,L1,Linf,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam scc vifp psnrb,magnet_det,0.8833442766469687,"experiments_prediction_magnetexp_3737(L1,L0,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp,magnet_det,0.8892536660100678,"experiments_prediction_magnetexp_3375(L2,L1,Linf,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse uqi sam vifp rase,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_3054(L1,Linf,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,mse uqi ergas vifp psnrb,magnet_det,0.8575180564674983,"experiments_prediction_magnetexp_1537(mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi,magnet_det,0.8638651783760123,"experiments_prediction_magnetexp_150(L1,mse,uqi)_magnet_detall0.csv"
,L1 Linf mse ergas rase,magnet_det,0.85905012037645,"experiments_prediction_magnetexp_1160(L1,Linf,mse,ergas,rase)_magnet_detall0.csv"
,L0 mse ergas scc vifp rase,magnet_det,0.8535784635587655,"experiments_prediction_magnetexp_2451(L0,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas scc rase,magnet_det,0.8741518931932589,"experiments_prediction_magnetexp_2675(L2,L1,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,uqi ergas sam scc vifp,magnet_det,0.8093674764718757,"experiments_prediction_magnetexp_1564(uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,Linf uqi scc,magnet_det,0.8139636681987306,"experiments_prediction_magnetexp_195(Linf,uqi,scc)_magnet_detall0.csv"
,L0 uqi sam vifp psnrb,magnet_det,0.8297220398336617,"experiments_prediction_magnetexp_1508(L0,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L0 ergas sam scc rase psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_2477(L0,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi scc psnrb,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_2310(Linf,L0,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas sam psnrb,magnet_det,0.8651783760122566,"experiments_prediction_magnetexp_2708(L2,L1,mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,Linf uqi ergas sam scc vifp rase psnrb,magnet_det,0.8844386080105056,"experiments_prediction_magnetexp_3786(Linf,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,uqi ergas sam scc psnrb,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_1566(uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam scc vifp rase psnrb,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_4012(Linf,L0,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse vifp rase,magnet_det,0.8710877653753557,"experiments_prediction_magnetexp_1225(L1,L0,mse,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse ergas vifp,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_1621(L2,L1,Linf,mse,ergas,vifp)_magnet_detall0.csv"
,L2 Linf L0 sam scc psnrb,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_1843(L2,Linf,L0,sam,scc,psnrb)_magnet_detall0.csv"
,L0 mse uqi scc vifp rase,magnet_det,0.8489822718319107,"experiments_prediction_magnetexp_2441(L0,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 sam scc vifp rase psnrb,magnet_det,0.895163055373167,"experiments_prediction_magnetexp_3686(L1,Linf,L0,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam scc vifp,magnet_det,0.8840008754650909,"experiments_prediction_magnetexp_2263(L1,mse,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L0 mse ergas sam vifp,magnet_det,0.842197417377982,"experiments_prediction_magnetexp_1475(L0,mse,ergas,sam,vifp)_magnet_detall0.csv"
,uqi ergas rase,magnet_det,0.8089297439264609,"experiments_prediction_magnetexp_266(uqi,ergas,rase)_magnet_detall0.csv"
,L2 Linf ergas sam vifp rase psnrb,magnet_det,0.881812212738017,"experiments_prediction_magnetexp_2884(L2,Linf,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas sam scc vifp rase,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_3477(L2,L1,L0,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf scc vifp,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_373(L2,Linf,scc,vifp)_magnet_detall0.csv"
,L2 L1 mse sam scc,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_868(L2,L1,mse,sam,scc)_magnet_detall0.csv"
,L0 psnrb,magnet_det,0.8253447143795141,"experiments_prediction_magnetexp_49(L0,psnrb)_magnet_detall0.csv"
,L2 Linf sam vifp rase,magnet_det,0.878310352374699,"experiments_prediction_magnetexp_990(L2,Linf,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc vifp rase,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_4082(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 mse ergas sam vifp psnrb,magnet_det,0.8717443641934778,"experiments_prediction_magnetexp_2267(L1,mse,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi ergas sam scc vifp psnrb,magnet_det,0.893412125191508,"experiments_prediction_magnetexp_3175(L1,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi vifp psnrb,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_1829(L2,Linf,L0,uqi,vifp,psnrb)_magnet_detall0.csv"
,uqi ergas vifp,magnet_det,0.8006128255635806,"experiments_prediction_magnetexp_265(uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc vifp rase psnrb,magnet_det,0.8912234624644342,"experiments_prediction_magnetexp_3879(L2,L1,Linf,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,uqi ergas sam vifp rase,magnet_det,0.8196541912891223,"experiments_prediction_magnetexp_1567(uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 uqi ergas vifp,magnet_det,0.8653972422849638,"experiments_prediction_magnetexp_880(L2,L1,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 mse ergas scc vifp rase,magnet_det,0.8581746552856205,"experiments_prediction_magnetexp_2017(L2,mse,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam scc rase psnrb,magnet_det,0.8907857299190195,"experiments_prediction_magnetexp_3991(L1,Linf,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam scc vifp psnrb,magnet_det,0.8931932589188006,"experiments_prediction_magnetexp_3253(Linf,mse,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 scc psnrb,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_853(L2,L1,L0,scc,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas scc rase psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_3759(Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas scc,magnet_det,0.8524841321952287,"experiments_prediction_magnetexp_1852(L2,Linf,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L1 L0 ergas sam rase,magnet_det,0.8693368351936966,"experiments_prediction_magnetexp_1245(L1,L0,ergas,sam,rase)_magnet_detall0.csv"
,L2 mse uqi scc rase psnrb,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_2009(L2,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas,magnet_det,0.8656161085576712,"experiments_prediction_magnetexp_301(L2,L1,Linf,ergas)_magnet_detall0.csv"
,L1 Linf sam scc vifp,magnet_det,0.862551980739768,"experiments_prediction_magnetexp_1197(L1,Linf,sam,scc,vifp)_magnet_detall0.csv"
,L0 ergas scc vifp rase,magnet_det,0.8157145983803896,"experiments_prediction_magnetexp_1520(L0,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam scc vifp rase,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_3976(L1,Linf,L0,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 ergas scc vifp,magnet_det,0.8804990151017729,"experiments_prediction_magnetexp_1247(L1,L0,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc rase psnrb,magnet_det,0.8947253228277522,"experiments_prediction_magnetexp_3506(L2,L1,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas vifp rase psnrb,magnet_det,0.8518275333771066,"experiments_prediction_magnetexp_2916(L2,L0,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas vifp rase,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_2607(L2,L1,Linf,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi vifp psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_1864(L2,Linf,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L0 ergas psnrb,magnet_det,0.8476690741956664,"experiments_prediction_magnetexp_396(L2,L0,ergas,psnrb)_magnet_detall0.csv"
,L0 ergas vifp,magnet_det,0.7887940468373824,"experiments_prediction_magnetexp_229(L0,ergas,vifp)_magnet_detall0.csv"
,Linf L0 ergas,magnet_det,0.8319107025607354,"experiments_prediction_magnetexp_180(Linf,L0,ergas)_magnet_detall0.csv"
,L2 L1 L0 ergas sam scc vifp rase psnrb,magnet_det,0.8811556139198949,"experiments_prediction_magnetexp_3907(L2,L1,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc rase,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_3801(L2,L1,Linf,L0,mse,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L1 ergas sam vifp psnrb,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_1322(L1,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 sam rase,magnet_det,0.8708688991026483,"experiments_prediction_magnetexp_170(L1,sam,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas rase,magnet_det,0.8562048588312541,"experiments_prediction_magnetexp_3304(L2,L1,Linf,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,magnet_det,0.8903479973736047,"experiments_prediction_magnetexp_3091(L1,Linf,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf uqi scc vifp psnrb,magnet_det,0.8772160210111621,"experiments_prediction_magnetexp_1903(L2,Linf,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L0 mse uqi scc vifp psnrb,magnet_det,0.8559859925585467,"experiments_prediction_magnetexp_2442(L0,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse sam scc psnrb,magnet_det,0.8796235500109433,"experiments_prediction_magnetexp_2200(L1,L0,mse,sam,scc,psnrb)_magnet_detall0.csv"
,L0 ergas scc vifp,magnet_det,0.8082731451083388,"experiments_prediction_magnetexp_707(L0,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam vifp rase,magnet_det,0.8822499452834318,"experiments_prediction_magnetexp_3834(L2,L1,Linf,L0,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc psnrb,magnet_det,0.8872838695557015,"experiments_prediction_magnetexp_3439(L2,L1,L0,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L1 mse uqi sam psnrb,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_1271(L1,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi vifp,magnet_det,0.8597067191945721,"experiments_prediction_magnetexp_1336(Linf,L0,mse,uqi,vifp)_magnet_detall0.csv"
,L2 L1 mse scc psnrb,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_874(L2,L1,mse,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas vifp,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_2567(L2,L1,Linf,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,Linf L0 mse ergas sam psnrb,magnet_det,0.8500766031954475,"experiments_prediction_magnetexp_2317(Linf,L0,mse,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi rase psnrb,magnet_det,0.8570803239220836,"experiments_prediction_magnetexp_1704(L2,L1,L0,uqi,rase,psnrb)_magnet_detall0.csv"
,mse uqi ergas sam psnrb,magnet_det,0.8500766031954475,"experiments_prediction_magnetexp_1532(mse,uqi,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc rase,magnet_det,0.8769971547384549,"experiments_prediction_magnetexp_2787(L2,Linf,L0,mse,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf sam rase,magnet_det,0.8618953819216458,"experiments_prediction_magnetexp_491(L1,Linf,sam,rase)_magnet_detall0.csv"
,L2 L0 ergas scc psnrb,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_1039(L2,L0,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam vifp rase,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_3409(L2,L1,Linf,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L0 mse scc,magnet_det,0.8494200043773255,"experiments_prediction_magnetexp_217(L0,mse,scc)_magnet_detall0.csv"
,L2 Linf,magnet_det,0.866053841103086,"experiments_prediction_magnetexp_13(L2,Linf)_magnet_detall0.csv"
,L2 Linf L0 mse vifp rase psnrb,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_2795(L2,Linf,L0,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi sam vifp rase,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_3384(L2,L1,Linf,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 uqi ergas sam vifp rase psnrb,magnet_det,0.857299190194791,"experiments_prediction_magnetexp_2967(L2,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi psnrb,magnet_det,0.8406653534690304,"experiments_prediction_magnetexp_595(Linf,L0,uqi,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi vifp,magnet_det,0.8667104399212081,"experiments_prediction_magnetexp_2050(L1,Linf,L0,mse,uqi,vifp)_magnet_detall0.csv"
,L1 uqi ergas sam scc rase,magnet_det,0.8645217771941344,"experiments_prediction_magnetexp_2279(L1,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 uqi vifp,magnet_det,0.8273145108338805,"experiments_prediction_magnetexp_115(L2,uqi,vifp)_magnet_detall0.csv"
,L2 L1 mse uqi scc vifp psnrb,magnet_det,0.8914423287371416,"experiments_prediction_magnetexp_2722(L2,L1,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,ergas sam rase,magnet_det,0.8089297439264609,"experiments_prediction_magnetexp_280(ergas,sam,rase)_magnet_detall0.csv"
,L2 Linf rase,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_95(L2,Linf,rase)_magnet_detall0.csv"
,Linf mse ergas scc rase psnrb,magnet_det,0.8980083169183629,"experiments_prediction_magnetexp_2397(Linf,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc vifp rase,magnet_det,0.8780914861019917,"experiments_prediction_magnetexp_3387(L2,L1,Linf,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi scc rase psnrb,magnet_det,0.8861895381921646,"experiments_prediction_magnetexp_3024(L1,Linf,L0,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L0 mse ergas scc rase,magnet_det,0.8432917487415189,"experiments_prediction_magnetexp_1479(L0,mse,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam psnrb,magnet_det,0.8601444517399869,"experiments_prediction_magnetexp_2548(L2,L1,Linf,L0,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas,magnet_det,0.8478879404683738,"experiments_prediction_magnetexp_857(L2,L1,mse,uqi,ergas)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc,magnet_det,0.8837820091923835,"experiments_prediction_magnetexp_1635(L2,L1,Linf,uqi,ergas,scc)_magnet_detall0.csv"
,L1 Linf mse uqi sam scc vifp,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_3051(L1,Linf,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf mse uqi vifp rase psnrb,magnet_det,0.879404683738236,"experiments_prediction_magnetexp_2850(L2,Linf,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi sam scc,magnet_det,0.871306631648063,"experiments_prediction_magnetexp_1233(L1,L0,uqi,sam,scc)_magnet_detall0.csv"
,L1 L0 mse uqi ergas rase,magnet_det,0.8544539286495951,"experiments_prediction_magnetexp_2176(L1,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse vifp rase,magnet_det,0.8704311665572335,"experiments_prediction_magnetexp_2527(L2,L1,Linf,L0,mse,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas sam vifp psnrb,magnet_det,0.8785292186474064,"experiments_prediction_magnetexp_3884(L2,L1,L0,mse,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse scc vifp rase,magnet_det,0.8866272707375793,"experiments_prediction_magnetexp_2792(L2,Linf,L0,mse,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi vifp rase,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_2080(L1,Linf,L0,uqi,vifp,rase)_magnet_detall0.csv"
,sam rase psnrb,magnet_det,0.8373823593784198,"experiments_prediction_magnetexp_293(sam,rase,psnrb)_magnet_detall0.csv"
,Linf L0 vifp rase psnrb,magnet_det,0.8610199168308164,"experiments_prediction_magnetexp_1388(Linf,L0,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 sam scc vifp,magnet_det,0.8859706719194572,"experiments_prediction_magnetexp_1715(L2,L1,L0,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf ergas sam psnrb,magnet_det,0.8653972422849638,"experiments_prediction_magnetexp_1190(L1,Linf,ergas,sam,psnrb)_magnet_detall0.csv"
,ergas scc vifp rase psnrb,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_1583(ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi sam vifp psnrb,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_2005(L2,mse,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 sam scc rase psnrb,magnet_det,0.8905668636463121,"experiments_prediction_magnetexp_1792(L2,L1,sam,scc,rase,psnrb)_magnet_detall0.csv"
,uqi ergas sam scc vifp rase psnrb,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_3300(uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse scc rase psnrb,magnet_det,0.8815933464653097,"experiments_prediction_magnetexp_3334(L2,L1,Linf,L0,mse,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 ergas sam scc vifp rase psnrb,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_3943(L2,Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 uqi ergas sam scc rase,magnet_det,0.822937185379733,"experiments_prediction_magnetexp_2461(L0,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 sam scc,magnet_det,0.8645217771941344,"experiments_prediction_magnetexp_1603(L2,L1,Linf,L0,sam,scc)_magnet_detall0.csv"
