attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
boundary,boundary15000.010.525_succ,gen_list_boundary,cifar,conv12,1.0,0.1984413075828588,8.211406200729751,0.0182956908263411,3068.0,1.2818669451560806e-05,0.9999771749897732,272.20552320934235,0.005544630902548,0.9630504774277888,0.9982632206515336,39.370073093743976,35.73308737948052,67
deep,deep5.0300_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.0207656011185972,0.704292610404537,0.0030695341381372,3072.0,1.4036790033095288e-07,0.9999997528705684,25.82898295316062,0.0005804796432573,0.9999523479190296,0.99999801057769,3.7293298651713584,23.853490715766718,3
bim,bim0.10.005_succ,gen_list_1,cifar,conv12,1.0,3.8700308876057137,187.64708523212693,0.1000000535273084,3072.0,0.0048753707913483,0.9908009406638496,5856.686821445174,0.1347312307793091,0.5924913766382363,0.9445403172314598,845.3294080741587,22.9889787924844,32
hopskip,hopskipnan5010000100150_succ,gen_list_hopskip,cifar,conv12,1.0,0.0288304717876632,1.1921935952761582,0.0038379704251008,3072.0,2.705716482744943e-07,0.999999334575807,49.40261878972572,0.0010003429219886,0.9999324036850364,0.9999931128370112,7.123768665382711,65.92400384253393,32
uni,uni0.11000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.2838147749435591,51.64770248154608,0.0980275621601179,3067.0,0.0005365170495974,0.997911341525047,2843.8784478639864,0.0477083822535736,0.9450425720334238,1.005352406151664,411.0397214779279,32.927725123166034,14
pgd,pgd0.1100_succ,gen_list_pgd,cifar,conv12,1.0,4.041806024633519,202.5606925433392,0.1000000535273084,3071.0,0.005317772116134,0.9843283001438976,7626.975118225479,0.1478679880775706,0.3698441364223057,0.9776389692210228,1098.318317614504,22.630785741368197,75
cw2,cw210.0500_succ,gen_list_3,cifar,conv12,1.0,0.2604435583401427,10.253544458922216,0.0337396109805387,3072.0,2.208035386747243e-05,0.9998823415175792,684.1930479161642,0.0103977090650802,0.995332682231005,0.9980897194009252,98.27470220298882,46.25825465878744,64
pgd,pgd7.0100_succ,gen_list_pgd,cifar,conv12,1.0,32.81674811957828,1427.866428404725,1.0,2840.0,0.3505660667785953,0.6199709219386293,37738.20349994635,0.7491134542960592,-0.0035821405598056,0.0173050127598002,5445.9245609041245,4.702782429037361,98
bim,bim0.10.1_succ,gen_list_1,cifar,conv12,1.0,4.528241195844678,205.75295943886627,0.1000000535273084,3072.0,0.0066747943775211,0.9782488420831732,9402.300412710358,0.1912121990885966,0.6992192318465128,1.0023403354303717,1354.6523042792585,21.883182024866738,96
hopskip,hopskipnan5020000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.277868232069395,10.25545291076688,0.0386099367749457,3069.0,2.5133709112425505e-05,0.999946760669733,403.1377283531552,0.0066646338019422,0.9745235805903376,0.9993618798808248,58.17185994654088,46.34782092554833,84
uni,uni10.01000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.56615001338793,55.65963498751414,0.1612405738409827,3070.0,0.0007984459194124,0.9950924162310256,4007.3800336549166,0.0426628780526093,0.7687746083803916,0.999547077369878,578.0856761208537,30.548439169798893,18
uni,uni20.01000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.4705882352941176,1.4119186423017576,52.520478802697966,0.1300647740270576,2740.0,0.0006489304207289,0.9779686040089732,10578.59777049886,0.0791932777298489,0.782669724247964,0.9868743604431746,1517.687510480484,24.21050159259873,57
zoo,zoo12010.0_succ,gen_list_zoo,cifar,conv12,0.8588235294117647,1.4321743940330889,29.260399709788025,0.1099861635881311,3006.0,0.0006676834293372,0.9988064157192112,2036.6675909291175,0.0381933964302088,0.871523068888361,0.9941374791158456,294.11063607051346,31.82558414554603,45
fgm,fgm0.01_succ,gen_list_1,cifar,conv12,0.8470588235294118,0.5518699581185218,30.53311480584682,0.0100000208499385,3068.0,9.914077170369112e-05,0.9997393902194872,991.1008214363692,0.0172503950582254,0.9485294984386408,0.9996760464322502,142.92883079244567,40.00000691881775,27
elastic,elastic901.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1098477747184286,2.0909730743160235,0.0229341138227313,3070.0,3.927908076364145e-06,0.9998981242842296,586.4818300885925,0.0075202594125082,0.99818823997282,1.0008657113174022,83.29967202395909,53.93625007396841,30
bim,bim0.0010.1_miss,gen_list_1,cifar,conv12,0.1294117647058823,0.0554249096875299,3.071960306050729,0.0010000168108472,3072.0,9.99974158161085e-07,0.9999983752710871,77.68222006832303,0.0017950435592669,0.9821112258779352,0.9999745540191244,11.206419337762604,60.00010693739979,10
zoo,zoo15010.0_succ,gen_list_zoo,cifar,conv12,0.9176470588235294,1.0221998385099322,19.45690902381149,0.0799887324080747,3072.0,0.00034013428055,0.9976340375413186,2691.919212624071,0.0362351157516074,0.9311401975673268,0.9931981781284904,387.89573216516425,34.491188224770546,93
uni,uni0.41000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3623184785287952,53.79728090162845,0.1494484805593303,3044.0,0.00060413790265,0.9986843622353656,2251.877424493959,0.0389905764999615,0.882661073150414,0.975337482314932,325.14613912983776,31.55970327030037,45
elastic,elastic307.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0508964403764762,0.5034742562209885,0.0167834597475388,3072.0,8.432446754544932e-07,0.9999961656576528,92.54352072234148,0.0015310703436483,0.9998137518400858,1.0000342623122138,13.265623457727068,61.34479901081744,24
newton,newton7.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1762997050757433,6.748668539582514,0.0212031308342428,3072.0,1.0117703779229848e-05,0.9999699269649688,330.56168569033525,0.0071247484927083,0.998651281131076,0.9998883223851774,47.75979356341794,28.95393858913024,47
boundary,boundary50000.010.00525_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.208276123868022,7.774219625059735,0.02753626388662,3072.0,1.4120749926265516e-05,0.999834766370855,671.0919783998183,0.0126335520380592,0.9964484796502378,0.997419423763542,94.8986722637012,48.38425736561003,29
uni,uni10.01000.9inf_succ,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.2147446733413056,47.77047683210935,0.1394017656644185,3072.0,0.0004803400460322,0.9985535826824468,2334.0132603679904,0.0431390055841534,0.755848555874377,0.9844506151690494,335.23153985142875,33.30774043937496,31
uni,uni20.01000.7inf_succ,gen_list_uni_inf,cifar,conv12,0.5294117647058824,1.4325847050294114,57.41892774238482,0.1366471433172038,3034.0,0.0006680660602487,0.998826605033156,2173.330523356365,0.0364071876147276,0.9400353882469552,0.9913229338205723,313.69324067445694,31.82701466721161,37
uni,uni0.71000.9inf_miss,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.3007586474226098,51.21075482060214,0.1751499988284764,3047.0,0.0005507724800926,0.9987437560397456,2160.9306370947734,0.0370620387579822,0.8951966018414174,0.989644938351547,311.8915312893102,32.80371426142552,45
boundary,boundary50000.0090.0825_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0569607585628616,2.09050003322316,0.0062739477438085,3072.0,1.056161463560097e-06,0.9999910643282416,180.0197213755919,0.0023483935113995,0.9994312715862216,0.9999280819291042,25.85763445120749,59.78202001603759,26
deep,deep5.0150_succ,gen_list_1,cifar,conv12,0.9882352941176472,1.3704084314540808,49.357967564653535,0.1571441544037239,3072.0,0.000611334397461,0.9939119105247376,4515.206055733926,0.0550534647881686,0.8398091816261996,0.9994041966979592,652.5719949726068,23.239911583388043,34
hopskip,hopskipnan501000020100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1952556368167369,8.52466331415755,0.0165368275315153,3072.0,1.241040485309554e-05,0.99993032037329,464.0313421577317,0.008198122082198,0.9891867603381298,0.9970265815626586,66.83279437708705,49.14047124351882,51
elastic,elastic5050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.208756464683258,4.1729730443481134,0.0366161984555861,2882.0,1.4185957534847774e-05,0.9999700158094234,272.2308103915609,0.0058155841368832,0.9766501078501234,0.998393578415565,39.41722382520344,37.06424219941975,67
bim,bim0.10.3_miss,gen_list_1,cifar,conv12,0.9058823529411764,5.455496534742709,301.1352994770688,0.1000000535273084,3072.0,0.0096882950652961,0.9244102680958926,15363.599527682203,0.3261604351323408,0.4276233821111256,0.9486160042058764,2187.479096869616,20.002371584879327,29
jsma,jsma0.40.2_succ,gen_list_jsma,cifar,conv12,1.0,2.830345891919777,18.36865142872009,0.8000000060773363,3066.0,0.002607701128876,0.9754184459706358,8193.872071571517,0.1225954434768748,0.8313702191737994,0.9677409832769344,1144.5791020598083,27.48883469212145,6
boundary,boundary50000.90.0525_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0738008931141474,2.9478550903279976,0.0071921821026241,3072.0,1.7729725991034537e-06,0.9999910126821234,191.4095219337015,0.0025790518364442,0.9995649967657788,0.9997899247306352,27.57781245779476,57.58759121628815,20
hopskip,hopskipnan501000020100_succ,gen_list_hopskip,cifar,conv12,1.0,0.5321065894724385,23.411857443478176,0.0444459759721569,3072.0,9.216712973958012e-05,0.9994097600328604,1487.6222755651254,0.021405959179619,0.9269934653187928,0.9976269788016072,214.72885663564065,23.74057398329384,34
boundary,boundary25000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.0550634626843101,2.0361847058121203,0.008240047973745,3072.0,9.869742587195382e-07,0.9999940111281646,149.09500580210482,0.0026374846073749,0.9997811661922316,1.000342019675701,21.460882330017736,60.17256294131661,65
cw2,cw210.050_succ,gen_list_3,cifar,conv12,1.0,0.3561847067848156,14.513430319229762,0.0347610363773271,3072.0,4.129802908443525e-05,0.9998973271066036,630.1014825549677,0.012020037812727,0.9674370429106712,0.9984503018405444,90.5495984428342,43.08117664380089,59
newton,newton0.0190_succ,gen_list_newton,cifar,conv12,1.0,0.2123283041649979,8.409635448046757,0.0251410086949666,3072.0,1.4675556233588507e-05,0.999961307710526,379.8260353961628,0.0073751733234411,0.9964904804329584,1.0008749450907195,54.74853700033724,48.38874068419133,32
elastic,elastic5020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0621777352870547,0.500662787901413,0.0182241768229241,3072.0,1.2584865772874531e-06,0.999982720753469,147.4347763192436,0.0039682294014223,0.9989827678589656,1.0011627017203668,21.64517588442811,57.25608317553494,22
hopskip,hopskipnan504000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.3025938859176517,12.180078938165128,0.0296601847106334,3072.0,2.980568352693516e-05,0.9999469537471388,453.93871465628285,0.0083447516764413,0.836014515296348,0.9987835399453796,65.44729640385725,25.743223651589314,72
bim,bim0.10.03_succ,gen_list_1,cifar,conv12,1.0,4.074556420902479,203.0286934236101,0.1000000535273084,3072.0,0.0054043001390356,0.9944667568572596,4641.240354070378,0.0976799912454231,0.5234122117225036,1.024088699895629,669.9053419490716,22.70900553172411,83
jsma,jsma5.00.4_succ,gen_list_jsma,cifar,conv12,1.0,4.740485523535225,46.15296905801869,0.8784313725490196,2866.0,0.0073151702470205,0.9820203576881475,5552.214643278614,0.1237288992299054,0.724101720642291,0.9235771991739388,816.6584022950159,17.46411677798065,67
uni,uni1.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.7015317453802818,58.975519194950486,0.169609585462832,3067.0,0.0009424512631955,0.9948868931730916,4242.491873644774,0.0767510645097083,0.8469739873433287,0.9912566023221204,606.8916850297849,29.543043201326874,71
elastic,elastic7050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2350563388948343,4.205858342787798,0.0490446990611506,3072.0,1.7985508611537504e-05,0.9998187029539704,758.5207685154456,0.0093905846468483,0.993170216749542,0.9977913778583178,110.03317885904328,23.626455642530388,34
jsma,jsma0.010.8_succ,gen_list_jsma,cifar,conv12,0.8588235294117647,0.7424284030119545,7.54003046446425,0.2899999888504252,3072.0,0.0001794270617183,0.9973187132252774,3101.447042377122,0.0311108541937876,0.9615849615784064,0.9797163287209087,446.7779945302306,38.88740128953669,42
boundary,boundary5000.010.0125_succ,gen_list_boundary,cifar,conv12,1.0,0.1038901041741615,4.531578886596597,0.0084872998443304,3072.0,3.5133964014707505e-06,0.9999880461805662,206.62689348262552,0.0040471408005335,0.99882705042669,0.999916701934521,29.74727340980356,54.567362320870565,0
hopskip,hopskipnan50500100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1401568111788559,5.8822566107207646,0.0128617658334619,3072.0,6.3945090233806834e-06,0.9999573400122468,347.11541256584934,0.0058807471986398,0.994898221916053,0.9996270575233432,50.12013802249976,52.14243766004589,51
elastic,elastic705.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3481264787750801,8.614818283013411,0.0526366828703412,3072.0,3.945053555479697e-05,0.9999089640739096,540.2410725022849,0.01144730154638,0.9918730441265998,0.9962090787580458,77.83346126168665,43.84023734283836,39
fgm,fgm0.03_succ,gen_list_1,cifar,conv12,0.9647058823529412,1.6626363991230837,92.152338386422,0.0300000160348181,3072.0,0.0008998567043258,0.9952497352382936,4376.235667638512,0.0689806725623021,0.7612826944322855,1.00545745174374,630.9155611427484,30.45826673347401,26
boundary,boundary45000.010.0125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.0882617122983717,3.293716205714965,0.009122867677726,3072.0,2.535849563099139e-06,0.9999753393666818,264.77080330591554,0.0046577767801927,0.9987298442032824,0.9982768265348412,37.96485191347823,32.410244564107266,49
elastic,elastic9020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2089099008647014,3.782205530438666,0.0606536563704995,2994.0,1.42068185805011e-05,0.9999692844640092,341.65588680860435,0.0041073218024945,0.9657636231859796,0.9979768752143696,49.30799267186202,49.2698000356775,21
newton,newton0.01200_succ,gen_list_newton,cifar,conv12,1.0,0.4344194289640318,16.472761610135727,0.0382590665536768,2962.0,6.143236987676937e-05,0.9998750449224404,617.1448898869489,0.0121872162772762,0.921727492869262,0.994340387030356,89.37706310049936,37.770082849033024,67
boundary,boundary45000.010.0325_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.0244209634879337,0.9673882921098456,0.0033330293262705,3070.0,1.941352401298809e-07,0.9999996929813844,35.55112811053465,0.0006233605287661,0.9999495389749224,0.9999536201080798,5.131363346153012,67.586645948418,37
elastic,elastic503.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1422007162206735,3.016621482357677,0.0253655648698993,3071.0,6.582370994034022e-06,0.9999789069494088,266.1890546620188,0.00441831987548,0.9991402469692756,0.9998793354749989,38.44156290839365,30.68190229272881,40
deep,deep5.0300_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.3539864528635285,12.82371770431306,0.043585209752999,3072.0,4.078984661813253e-05,0.9997914098272392,840.594254533186,0.0136961128671452,0.9810587556375522,0.997574973716239,120.89363811112716,44.102671194771055,46
cw2,cw210.010_succ,gen_list_3,cifar,conv12,1.0,0.3132924949853826,12.181031963170742,0.0346049740033991,3072.0,3.1950581840548815e-05,0.999799382112928,875.5291012733982,0.0114086218991743,0.992262466121271,0.9980513731270444,126.62234084464777,46.08587634224512,93
hopskip,hopskipnan5010000100200_succ,gen_list_hopskip,cifar,conv12,1.0,0.0828816701299855,3.4210615076284454,0.011950477504847,3072.0,2.23612345167179e-06,0.9999496917599334,365.469506536265,0.0039756051931147,0.9989243436577674,0.9999173760363752,52.47541252217688,56.39014814546904,68
hopskip,hopskipnan501000010060_succ,gen_list_hopskip,cifar,conv12,1.0,0.085376266045619,3.440319632724218,0.0084062503833396,3072.0,2.3727561210587e-06,0.9999954639924132,125.2237958182256,0.002762228195348,0.9777798942422596,0.9991753576681992,18.08472108535117,56.37774320497382,10
pgd,pgd1.0100_succ,gen_list_pgd,cifar,conv12,1.0,26.825210350330305,1195.2017516488354,1.0,3072.0,0.2342421583136289,0.5096221270434086,69503.4146362998,0.8958584715324561,0.005660227449528,0.0417850455242165,9994.473151069376,6.778960274139116,6
newton,newton0.0130_succ,gen_list_newton,cifar,conv12,1.0,0.428000469262164,15.647823470071248,0.0518386387941884,3072.0,5.963033909135176e-05,0.9994148123375326,1365.9707329047767,0.0171891549654022,0.9661691739960482,0.9984955101292255,197.35687680641237,23.64423434222193,34
jsma,jsma0.40.8_succ,gen_list_jsma,cifar,conv12,1.0,2.4159632427392377,16.905920272859216,0.4000000645132625,3070.0,0.001900025517665,0.995361558448528,3872.770990106882,0.0737685647321605,0.8834781456826324,0.9904653900045504,559.2368172410802,26.616709842762283,15
uni,uni0.11000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.388235294117647,1.6133604337892369,56.67497132885014,0.0999999999999999,3068.0,0.0008473085577202,0.994666387041256,3988.910606019532,0.0435603311331886,0.758470466745906,1.0057145335990485,575.6468029106817,30.596209256372997,18
bim,bim0.090.1_succ,gen_list_1,cifar,conv12,1.0,4.171348135645738,201.9627519907028,0.0900000628303079,3072.0,0.0056641097880062,0.9813877412398474,8658.12978439597,0.1781789593360073,0.6989829022140673,0.9330644407365204,1246.283350761273,22.274247688963868,96
jsma,jsma1.01.0_succ,gen_list_jsma,cifar,conv12,1.0,24.747906680044963,1310.5137300804258,0.9647058823529412,3072.0,0.1993681266419966,0.7187380920931487,35618.64656270015,0.1644050114994013,0.0199638489956418,1.2476988375704687,5145.313656269722,6.56365705817668,97
cw2,cw25.0100_succ,gen_list_3,cifar,conv12,1.0,0.2551353285367148,9.24724370685278,0.0363600646748262,3072.0,2.118946480063066e-05,0.9999418475928792,432.0707849306983,0.0075791623265104,0.9872750301017243,0.9990176082456372,62.23209530516152,46.96315953178255,54
elastic,elastic703.0_succ,gen_list_elastic,cifar,conv12,1.0,0.2350563388948343,4.205858342787798,0.0490446990611506,3072.0,1.7985508611537504e-05,0.9998187029539704,758.5207685154456,0.0093905846468483,0.993170216749542,0.9977913778583178,110.03317885904328,23.626455642530388,34
