file,features,label,ACC,file_name
,L1 Linf sam scc vifp,magnet_det,0.8831254103742613,"experiments_predictionexp_1197(L1,Linf,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf mse sam scc vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_3707(L1,Linf,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 scc,magnet_det,0.8831254103742613,"experiments_predictionexp_797(L2,L1,Linf,L0,scc)_magnet_detall0.csv"
,L1 Linf mse ergas sam vifp rase,magnet_det,0.8831254103742613,"experiments_predictionexp_3064(L1,Linf,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_3439(L2,L1,L0,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_3471(L2,L1,L0,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 sam scc psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_1717(L2,L1,L0,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas scc psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_2992(L1,Linf,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 uqi ergas rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_1307(L1,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc,magnet_det,0.8831254103742613,"experiments_predictionexp_1649(L2,L1,Linf,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_4024(L2,L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse scc rase,magnet_det,0.8831254103742613,"experiments_predictionexp_1685(L2,L1,L0,mse,scc,rase)_magnet_detall0.csv"
,L1 mse sam vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_2276(L1,mse,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_1667(L2,L1,Linf,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas vifp rase psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_3889(L2,L1,L0,mse,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam vifp rase,magnet_det,0.8831254103742613,"experiments_predictionexp_3440(L2,L1,L0,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam scc,magnet_det,0.8831254103742613,"experiments_predictionexp_3097(L1,L0,mse,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp psnrb,magnet_det,0.8831254103742613,"experiments_predictionexp_4038(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi sam scc vifp rase,magnet_det,0.8831254103742613,"experiments_predictionexp_3416(L2,L1,Linf,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf sam vifp psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_661(Linf,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam vifp,magnet_det,0.882906544101554,"experiments_predictionexp_2546(L2,L1,Linf,L0,ergas,sam,vifp)_magnet_detall0.csv"
,mse ergas sam scc vifp rase psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_3299(mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse sam,magnet_det,0.882906544101554,"experiments_predictionexp_152(L1,mse,sam)_magnet_detall0.csv"
,L2 ergas sam scc rase psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_2043(L2,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 sam scc vifp rase,magnet_det,0.882906544101554,"experiments_predictionexp_2700(L2,L1,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf sam scc rase,magnet_det,0.882906544101554,"experiments_predictionexp_1660(L2,L1,Linf,sam,scc,rase)_magnet_detall0.csv"
,Linf L0 mse ergas scc psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_2320(Linf,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam vifp psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_3670(L1,Linf,L0,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 mse sam vifp rase,magnet_det,0.882906544101554,"experiments_predictionexp_1291(L1,mse,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf sam vifp rase psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_2171(L1,Linf,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas sam vifp rase psnrb,magnet_det,0.882906544101554,"experiments_predictionexp_4055(L2,L1,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse sam,magnet_det,0.882906544101554,"experiments_predictionexp_317(L2,L1,mse,sam)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc vifp psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_4062(L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi scc vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_3146(L1,L0,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas sam scc vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_3594(L2,Linf,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse sam vifp,magnet_det,0.8826876778288466,"experiments_predictionexp_953(L2,Linf,mse,sam,vifp)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam vifp,magnet_det,0.8826876778288466,"experiments_predictionexp_2601(L2,L1,Linf,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,mse uqi scc vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_2495(mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam vifp,magnet_det,0.8826876778288466,"experiments_predictionexp_3098(L1,L0,mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L1 scc vifp rase,magnet_det,0.8826876778288466,"experiments_predictionexp_579(L1,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi vifp psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_2774(L2,Linf,L0,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_4066(L2,Linf,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf vifp rase,magnet_det,0.8826876778288466,"experiments_predictionexp_826(L2,L1,Linf,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse scc vifp psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_2793(L2,Linf,L0,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc rase psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_3678(L1,Linf,L0,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi scc vifp rase psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_2957(L2,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi sam scc vifp psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_4027(L2,L1,Linf,L0,mse,uqi,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 sam scc vifp,magnet_det,0.8826876778288466,"experiments_predictionexp_1715(L2,L1,L0,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 mse sam vifp,magnet_det,0.8826876778288466,"experiments_predictionexp_869(L2,L1,mse,sam,vifp)_magnet_detall0.csv"
,L2 L1 uqi scc rase,magnet_det,0.8826876778288466,"experiments_predictionexp_888(L2,L1,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam vifp psnrb,magnet_det,0.8826876778288466,"experiments_predictionexp_3360(L2,L1,Linf,L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 ergas sam vifp,magnet_det,0.8826876778288466,"experiments_predictionexp_1706(L2,L1,L0,ergas,sam,vifp)_magnet_detall0.csv"
,L1 Linf mse uqi scc rase,magnet_det,0.8826876778288466,"experiments_predictionexp_2113(L1,Linf,mse,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc vifp rase,magnet_det,0.8826876778288466,"experiments_predictionexp_3493(L2,L1,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 mse uqi ergas scc vifp,magnet_det,0.8824688115561392,"experiments_predictionexp_2709(L2,L1,mse,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf sam vifp rase,magnet_det,0.8824688115561392,"experiments_predictionexp_1662(L2,L1,Linf,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 uqi ergas scc vifp psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_3139(L1,L0,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse sam scc vifp psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_2862(L2,Linf,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc rase psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_4039(L2,L1,Linf,L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc rase,magnet_det,0.8824688115561392,"experiments_predictionexp_2997(L1,Linf,L0,mse,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 uqi sam vifp rase,magnet_det,0.8824688115561392,"experiments_predictionexp_1773(L2,L1,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse sam scc rase psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_3663(L1,Linf,L0,mse,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam vifp rase psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_3705(L1,Linf,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse ergas sam vifp,magnet_det,0.8824688115561392,"experiments_predictionexp_2119(L1,Linf,mse,ergas,sam,vifp)_magnet_detall0.csv"
,Linf L0 uqi sam scc vifp rase psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_3777(Linf,L0,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas vifp,magnet_det,0.8824688115561392,"experiments_predictionexp_949(L2,Linf,mse,ergas,vifp)_magnet_detall0.csv"
,L1 mse sam vifp,magnet_det,0.8824688115561392,"experiments_predictionexp_539(L1,mse,sam,vifp)_magnet_detall0.csv"
,L2 L1 mse,magnet_det,0.8824688115561392,"experiments_predictionexp_80(L2,L1,mse)_magnet_detall0.csv"
,L1 Linf L0 mse ergas scc,magnet_det,0.8824688115561392,"experiments_predictionexp_2054(L1,Linf,L0,mse,ergas,scc)_magnet_detall0.csv"
,Linf uqi ergas scc psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_1430(Linf,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,Linf L0 uqi scc psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_1365(Linf,L0,uqi,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi scc vifp psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_2848(L2,Linf,mse,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas scc vifp rase psnrb,magnet_det,0.8824688115561392,"experiments_predictionexp_3776(Linf,L0,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas vifp,magnet_det,0.8824688115561392,"experiments_predictionexp_3303(L2,L1,Linf,L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 Linf mse ergas sam scc,magnet_det,0.8824688115561392,"experiments_predictionexp_1866(L2,Linf,mse,ergas,sam,scc)_magnet_detall0.csv"
,L1 L0 sam scc vifp rase,magnet_det,0.8822499452834318,"experiments_predictionexp_2238(L1,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse sam scc psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_1416(Linf,mse,sam,scc,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc vifp psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_2420(Linf,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas scc rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_3924(L2,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam vifp,magnet_det,0.8822499452834318,"experiments_predictionexp_2244(L1,mse,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L2 ergas scc vifp rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_2045(L2,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc vifp rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_3264(Linf,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 sam vifp rase,magnet_det,0.8822499452834318,"experiments_predictionexp_1256(L1,L0,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas scc,magnet_det,0.8822499452834318,"experiments_predictionexp_1599(L2,L1,Linf,L0,ergas,scc)_magnet_detall0.csv"
,L2 mse ergas scc vifp rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_2962(L2,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 L0 scc vifp rase,magnet_det,0.8822499452834318,"experiments_predictionexp_1259(L1,L0,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc vifp rase,magnet_det,0.8822499452834318,"experiments_predictionexp_4082(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_4068(L2,Linf,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas scc vifp psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_3553(L2,Linf,L0,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse sam scc rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_3543(L2,Linf,L0,mse,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas sam scc rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_3423(L2,L1,Linf,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas scc,magnet_det,0.8822499452834318,"experiments_predictionexp_2972(L1,Linf,L0,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc,magnet_det,0.8822499452834318,"experiments_predictionexp_2188(L1,L0,mse,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 mse ergas sam scc rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_4033(L2,L1,Linf,L0,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,mse ergas scc vifp rase psnrb,magnet_det,0.8822499452834318,"experiments_predictionexp_2500(mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam vifp rase,magnet_det,0.8822499452834318,"experiments_predictionexp_3349(L2,L1,Linf,L0,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam scc vifp,magnet_det,0.8822499452834318,"experiments_predictionexp_3406(L2,L1,Linf,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,mse uqi ergas scc vifp psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_2488(mse,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc vifp rase,magnet_det,0.8820310790107244,"experiments_predictionexp_4071(L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 ergas scc,magnet_det,0.8820310790107244,"experiments_predictionexp_927(L2,Linf,L0,ergas,scc)_magnet_detall0.csv"
,L1 Linf L0 mse ergas sam vifp rase,magnet_det,0.8820310790107244,"experiments_predictionexp_3654(L1,Linf,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam vifp psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_4020(L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam vifp psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_3965(L1,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_4047(L2,L1,Linf,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse sam vifp rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_2738(L2,L1,mse,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 scc,magnet_det,0.8820310790107244,"experiments_predictionexp_84(L2,L1,scc)_magnet_detall0.csv"
,Linf mse ergas sam scc vifp rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_3785(Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam scc rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_2960(L2,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,mse ergas sam scc rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_2498(mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 sam scc psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_2095(L1,Linf,L0,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas scc vifp psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_3223(Linf,L0,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 scc rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_1387(Linf,L0,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse scc psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_1168(L1,Linf,mse,scc,psnrb)_magnet_detall0.csv"
,L2 Linf mse uqi ergas sam vifp psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_3571(L2,Linf,mse,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam scc rase,magnet_det,0.8820310790107244,"experiments_predictionexp_2129(L1,Linf,mse,sam,scc,rase)_magnet_detall0.csv"
,Linf mse ergas scc vifp rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_3256(Linf,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 sam scc vifp,magnet_det,0.8820310790107244,"experiments_predictionexp_903(L2,L1,sam,scc,vifp)_magnet_detall0.csv"
,mse scc rase psnrb,magnet_det,0.8820310790107244,"experiments_predictionexp_756(mse,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi sam scc vifp rase,magnet_det,0.8820310790107244,"experiments_predictionexp_3761(Linf,L0,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf sam vifp rase psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_2633(L2,L1,Linf,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse scc psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_544(L1,mse,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam vifp rase,magnet_det,0.881812212738017,"experiments_predictionexp_3029(L1,Linf,L0,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse ergas sam scc psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_3119(L1,L0,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas vifp rase,magnet_det,0.881812212738017,"experiments_predictionexp_2090(L1,Linf,L0,ergas,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse scc vifp rase,magnet_det,0.881812212738017,"experiments_predictionexp_2134(L1,Linf,mse,scc,vifp,rase)_magnet_detall0.csv"
,L1 mse vifp psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_546(L1,mse,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi sam scc vifp,magnet_det,0.881812212738017,"experiments_predictionexp_2253(L1,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,Linf mse uqi scc vifp rase,magnet_det,0.881812212738017,"experiments_predictionexp_2385(Linf,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 mse ergas sam scc rase,magnet_det,0.881812212738017,"experiments_predictionexp_2264(L1,mse,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 L0 mse sam vifp rase,magnet_det,0.881812212738017,"experiments_predictionexp_2201(L1,L0,mse,sam,vifp,rase)_magnet_detall0.csv"
,L1 mse ergas vifp rase,magnet_det,0.881812212738017,"experiments_predictionexp_1285(L1,mse,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse ergas scc psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_2586(L2,L1,Linf,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf vifp psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_827(L2,L1,Linf,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc vifp,magnet_det,0.881812212738017,"experiments_predictionexp_2715(L2,L1,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf ergas scc vifp,magnet_det,0.881812212738017,"experiments_predictionexp_981(L2,Linf,ergas,scc,vifp)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc,magnet_det,0.881812212738017,"experiments_predictionexp_2566(L2,L1,Linf,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L2 Linf ergas vifp psnrb,magnet_det,0.881812212738017,"experiments_predictionexp_985(L2,Linf,ergas,vifp,psnrb)_magnet_detall0.csv"
,mse ergas sam scc psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_1551(mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 mse uqi sam scc rase,magnet_det,0.8815933464653097,"experiments_predictionexp_2254(L1,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas sam rase psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_3411(L2,L1,Linf,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi scc,magnet_det,0.8815933464653097,"experiments_predictionexp_838(L2,L1,L0,uqi,scc)_magnet_detall0.csv"
,L1 L0 mse uqi scc rase,magnet_det,0.8815933464653097,"experiments_predictionexp_2183(L1,L0,mse,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 uqi vifp psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_891(L2,L1,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf scc,magnet_det,0.8815933464653097,"experiments_predictionexp_303(L2,L1,Linf,scc)_magnet_detall0.csv"
,L1 L0 sam vifp,magnet_det,0.8815933464653097,"experiments_predictionexp_518(L1,L0,sam,vifp)_magnet_detall0.csv"
,L2 L1 mse vifp rase psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_1759(L2,L1,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse sam scc,magnet_det,0.8815933464653097,"experiments_predictionexp_538(L1,mse,sam,scc)_magnet_detall0.csv"
,L2 Linf mse uqi ergas scc vifp rase psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_3948(L2,Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam scc psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_2013(L2,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas rase psnrb,magnet_det,0.8815933464653097,"experiments_predictionexp_2252(L1,mse,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam vifp,magnet_det,0.8815933464653097,"experiments_predictionexp_2209(L1,L0,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse scc,magnet_det,0.8813744801926023,"experiments_predictionexp_1126(L1,Linf,L0,mse,scc)_magnet_detall0.csv"
,L1 Linf mse vifp rase psnrb,magnet_det,0.8813744801926023,"experiments_predictionexp_2137(L1,Linf,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam vifp rase,magnet_det,0.8813744801926023,"experiments_predictionexp_3534(L2,Linf,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc rase,magnet_det,0.8813744801926023,"experiments_predictionexp_3357(L2,L1,Linf,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam scc rase psnrb,magnet_det,0.8813744801926023,"experiments_predictionexp_3848(L2,L1,Linf,L0,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
