file,features,label,ACC,file_name
,L2 Linf L0 sam vifp,success_rate,0.0464707079345884,"experiments_regressionexp_932(L2,Linf,L0,sam,vifp)_success_rateall0.csv"
,L1 scc vifp,success_rate,0.0829498914592064,"experiments_regressionexp_172(L1,scc,vifp)_success_rateall0.csv"
,L2 L0 sam vifp,success_rate,0.0791271262537547,"experiments_regressionexp_398(L2,L0,sam,vifp)_success_rateall0.csv"
,L2 Linf L0 sam scc vifp,success_rate,0.0535084892729562,"experiments_regressionexp_1841(L2,Linf,L0,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 uqi ergas sam vifp rase,success_rate,0.0539359382604999,"experiments_regressionexp_2743(L2,L1,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 uqi sam psnrb,success_rate,0.0789615331226921,"experiments_regressionexp_436(L2,uqi,sam,psnrb)_success_rateall0.csv"
,L1 L0 uqi sam rase psnrb,success_rate,0.0524377462749663,"experiments_regressionexp_2223(L1,L0,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 scc,success_rate,0.045801381441417,"experiments_regressionexp_467(L1,Linf,L0,scc)_success_rateall0.csv"
,L1 L0 ergas sam vifp,success_rate,0.0610988450486527,"experiments_regressionexp_1244(L1,L0,ergas,sam,vifp)_success_rateall0.csv"
,L2 L1 Linf L0 sam psnrb,success_rate,0.0411520610695778,"experiments_regressionexp_1606(L2,L1,Linf,L0,sam,psnrb)_success_rateall0.csv"
,L2 L0 rase psnrb,success_rate,0.0605427701498346,"experiments_regressionexp_406(L2,L0,rase,psnrb)_success_rateall0.csv"
,Linf L0 ergas sam scc vifp psnrb,success_rate,0.0657797692476525,"experiments_regressionexp_3232(Linf,L0,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 sam scc psnrb,success_rate,0.1207611762967153,"experiments_regressionexp_455(L2,sam,scc,psnrb)_success_rateall0.csv"
,L2 Linf uqi ergas sam,success_rate,0.0472056409363258,"experiments_regressionexp_962(L2,Linf,uqi,ergas,sam)_success_rateall0.csv"
,mse uqi ergas scc vifp rase psnrb,success_rate,0.1160828752350204,"experiments_regressionexp_3297(mse,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas vifp,success_rate,0.0466308207920993,"experiments_regressionexp_2567(L2,L1,Linf,mse,uqi,ergas,vifp)_success_rateall0.csv"
,L2 L1 uqi scc vifp rase,success_rate,0.0776210351457059,"experiments_regressionexp_1776(L2,L1,uqi,scc,vifp,rase)_success_rateall0.csv"
,L1 mse uqi psnrb,success_rate,0.047478204227336,"experiments_regressionexp_532(L1,mse,uqi,psnrb)_success_rateall0.csv"
,L2 Linf L0 ergas sam scc vifp,success_rate,0.0558064078754731,"experiments_regressionexp_2816(L2,Linf,L0,ergas,sam,scc,vifp)_success_rateall0.csv"
,L1 Linf mse ergas sam scc vifp rase,success_rate,0.0450728871929584,"experiments_regressionexp_3702(L1,Linf,mse,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf uqi scc vifp,success_rate,0.0537483275573155,"experiments_regressionexp_971(L2,Linf,uqi,scc,vifp)_success_rateall0.csv"
,L1 Linf L0 sam scc rase psnrb,success_rate,0.046418857133564,"experiments_regressionexp_3038(L1,Linf,L0,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi,success_rate,0.0561059013616126,"experiments_regressionexp_135(L1,Linf,uqi)_success_rateall0.csv"
,L1 Linf uqi sam scc vifp rase,success_rate,0.0524768898228234,"experiments_regressionexp_3086(L1,Linf,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 ergas sam scc vifp rase psnrb,success_rate,0.0513115864204572,"experiments_regressionexp_3510(L2,L1,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 vifp rase psnrb,success_rate,0.0484657057385028,"experiments_regressionexp_912(L2,L1,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse sam scc psnrb,success_rate,0.0561258831520062,"experiments_regressionexp_1752(L2,L1,mse,sam,scc,psnrb)_success_rateall0.csv"
,L0 mse uqi scc rase,success_rate,0.1151274830063568,"experiments_regressionexp_1469(L0,mse,uqi,scc,rase)_success_rateall0.csv"
,L1 Linf mse uqi sam rase,success_rate,0.0433895339200313,"experiments_regressionexp_2110(L1,Linf,mse,uqi,sam,rase)_success_rateall0.csv"
,L2 mse ergas sam scc rase psnrb,success_rate,0.1237409022363446,"experiments_regressionexp_2960(L2,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,ergas sam scc vifp rase,success_rate,0.1976555719612481,"experiments_regressionexp_1579(ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,Linf mse uqi ergas scc vifp rase psnrb,success_rate,0.0465176046283664,"experiments_regressionexp_3783(Linf,mse,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse sam scc vifp,success_rate,0.0414216004869203,"experiments_regressionexp_3326(L2,L1,Linf,L0,mse,sam,scc,vifp)_success_rateall0.csv"
,L2 Linf uqi ergas sam scc vifp,success_rate,0.0576259867195251,"experiments_regressionexp_2866(L2,Linf,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,Linf L0 vifp psnrb,success_rate,0.0501883909404274,"experiments_regressionexp_609(Linf,L0,vifp,psnrb)_success_rateall0.csv"
,L2 L0 ergas sam rase,success_rate,0.0759742782892468,"experiments_regressionexp_1035(L2,L0,ergas,sam,rase)_success_rateall0.csv"
,L1 Linf ergas sam scc,success_rate,0.0478476949567751,"experiments_regressionexp_1187(L1,Linf,ergas,sam,scc)_success_rateall0.csv"
,L0 mse ergas sam vifp rase psnrb,success_rate,0.0714818374210922,"experiments_regressionexp_3283(L0,mse,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf sam rase,success_rate,0.0438124732398882,"experiments_regressionexp_821(L2,L1,Linf,sam,rase)_success_rateall0.csv"
,L1 ergas sam psnrb,success_rate,0.0500968878074319,"experiments_regressionexp_566(L1,ergas,sam,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas vifp rase,success_rate,0.0413520106767725,"experiments_regressionexp_2993(L1,Linf,L0,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 mse ergas scc vifp rase,success_rate,0.1388891800142769,"experiments_regressionexp_2017(L2,mse,ergas,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 uqi vifp psnrb,success_rate,0.0552038078423951,"experiments_regressionexp_2081(L1,Linf,L0,uqi,vifp,psnrb)_success_rateall0.csv"
,mse uqi ergas sam scc rase,success_rate,0.1320375015309747,"experiments_regressionexp_2482(mse,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam scc vifp psnrb,success_rate,0.0536690738383176,"experiments_regressionexp_3938(L2,Linf,L0,uqi,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam rase,success_rate,0.0425112571861764,"experiments_regressionexp_2537(L2,L1,Linf,L0,uqi,sam,rase)_success_rateall0.csv"
,L1 Linf ergas scc vifp rase psnrb,success_rate,0.0479905507280473,"experiments_regressionexp_3095(L1,Linf,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 ergas,success_rate,0.0876244480363097,"experiments_regressionexp_17(L2,ergas)_success_rateall0.csv"
,L2 L1 Linf ergas sam scc rase psnrb,success_rate,0.0438676556502242,"experiments_regressionexp_3423(L2,L1,Linf,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi ergas vifp,success_rate,0.0457317115935264,"experiments_regressionexp_1636(L2,L1,Linf,uqi,ergas,vifp)_success_rateall0.csv"
,Linf mse uqi sam scc rase,success_rate,0.0731151635079506,"experiments_regressionexp_2380(Linf,mse,uqi,sam,scc,rase)_success_rateall0.csv"
,L2 uqi vifp rase psnrb,success_rate,0.0656384837160797,"experiments_regressionexp_1107(L2,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 ergas sam scc rase psnrb,success_rate,0.0638096551650802,"experiments_regressionexp_2757(L2,L1,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,sam scc psnrb,success_rate,0.1063313573168707,"experiments_regressionexp_290(sam,scc,psnrb)_success_rateall0.csv"
,L0 ergas sam scc vifp rase,success_rate,0.1843586688147764,"experiments_regressionexp_2475(L0,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,sam,success_rate,0.1650055150755318,experiments_regressionexp_7(sam)_success_rateall0.csv
,L1 mse ergas scc vifp,success_rate,0.0585464594887592,"experiments_regressionexp_1282(L1,mse,ergas,scc,vifp)_success_rateall0.csv"
,L1 L0 uqi scc,success_rate,0.0682234334045566,"experiments_regressionexp_508(L1,L0,uqi,scc)_success_rateall0.csv"
,L2 L1 ergas vifp psnrb,success_rate,0.0487028069146725,"experiments_regressionexp_901(L2,L1,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi ergas sam scc psnrb,success_rate,0.0542558646144544,"experiments_regressionexp_3485(L2,L1,mse,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi sam vifp psnrb,success_rate,0.0501978534580536,"experiments_regressionexp_2810(L2,Linf,L0,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi scc rase,success_rate,0.0530090494994214,"experiments_regressionexp_1861(L2,Linf,mse,uqi,scc,rase)_success_rateall0.csv"
,L2 Linf L0 mse sam scc rase psnrb,success_rate,0.050403670949402,"experiments_regressionexp_3543(L2,Linf,L0,mse,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas scc vifp psnrb,success_rate,0.0566563977125588,"experiments_regressionexp_3887(L2,L1,L0,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 sam rase psnrb,success_rate,0.0403948868464168,"experiments_regressionexp_2560(L2,L1,Linf,L0,sam,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse ergas,success_rate,0.0467757239690271,"experiments_regressionexp_500(L1,L0,mse,ergas)_success_rateall0.csv"
,L2 Linf mse uqi ergas scc psnrb,success_rate,0.0552839058899038,"experiments_regressionexp_2837(L2,Linf,mse,uqi,ergas,scc,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas sam psnrb,success_rate,0.0399113775776637,"experiments_regressionexp_3339(L2,L1,Linf,L0,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi ergas sam rase,success_rate,0.0486793632579882,"experiments_regressionexp_3183(Linf,L0,mse,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 mse uqi ergas vifp rase,success_rate,0.0528518928971778,"experiments_regressionexp_2712(L2,L1,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas sam psnrb,success_rate,0.045115242913454,"experiments_regressionexp_3009(L1,Linf,L0,uqi,ergas,sam,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi ergas sam scc vifp,success_rate,0.0539742213608986,"experiments_regressionexp_3462(L2,L1,L0,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,Linf L0 uqi scc vifp psnrb,success_rate,0.0604950197010469,"experiments_regressionexp_2351(Linf,L0,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L0 uqi ergas sam rase,success_rate,0.0825918741373631,"experiments_regressionexp_1958(L2,L0,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L0 uqi ergas vifp psnrb,success_rate,0.064985645738908,"experiments_regressionexp_1964(L2,L0,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 ergas sam vifp rase psnrb,success_rate,0.0422920048451647,"experiments_regressionexp_3849(L2,L1,Linf,L0,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 sam vifp psnrb,success_rate,0.0473205892437861,"experiments_regressionexp_2097(L1,Linf,L0,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi ergas scc vifp psnrb,success_rate,0.04404656160331,"experiments_regressionexp_3694(L1,Linf,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi ergas scc,success_rate,0.0603187727571866,"experiments_regressionexp_1726(L2,L1,mse,uqi,ergas,scc)_success_rateall0.csv"
,L2 sam,success_rate,0.0877525007753815,"experiments_regressionexp_18(L2,sam)_success_rateall0.csv"
,L1 mse uqi scc vifp rase,success_rate,0.0948148989824063,"experiments_regressionexp_2259(L1,mse,uqi,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf sam rase,success_rate,0.0458928397854947,"experiments_regressionexp_491(L1,Linf,sam,rase)_success_rateall0.csv"
,L2 L0 mse uqi scc vifp psnrb,success_rate,0.1108118195012229,"experiments_regressionexp_2904(L2,L0,mse,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L0 mse uqi vifp,success_rate,0.0744208478089989,"experiments_regressionexp_670(L0,mse,uqi,vifp)_success_rateall0.csv"
,L1 Linf L0 vifp psnrb,success_rate,0.0429634325415237,"experiments_regressionexp_1149(L1,Linf,L0,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam scc rase psnrb,success_rate,0.0544004064847042,"experiments_regressionexp_3495(L2,L1,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 scc vifp,success_rate,0.1079608198941132,"experiments_regressionexp_401(L2,L0,scc,vifp)_success_rateall0.csv"
,mse uqi ergas sam rase psnrb,success_rate,0.0679198685024993,"experiments_regressionexp_2486(mse,uqi,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas vifp psnrb,success_rate,0.0452951128267879,"experiments_regressionexp_3519(L2,Linf,L0,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas sam scc rase psnrb,success_rate,0.0418909808074715,"experiments_regressionexp_3978(L1,Linf,L0,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L1 mse uqi ergas vifp rase,success_rate,0.0541478917758866,"experiments_regressionexp_2250(L1,mse,uqi,ergas,vifp,rase)_success_rateall0.csv"
,scc vifp rase psnrb,success_rate,0.1119451887846469,"experiments_regressionexp_792(scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi sam vifp,success_rate,0.0457603345870002,"experiments_regressionexp_2109(L1,Linf,mse,uqi,sam,vifp)_success_rateall0.csv"
,L2 Linf uqi vifp rase psnrb,success_rate,0.0645058609874041,"experiments_regressionexp_1905(L2,Linf,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas scc,success_rate,0.0434860182136626,"experiments_regressionexp_2972(L1,Linf,L0,mse,uqi,ergas,scc)_success_rateall0.csv"
,mse uqi sam scc,success_rate,0.1237402944427036,"experiments_regressionexp_728(mse,uqi,sam,scc)_success_rateall0.csv"
,L2 L1 Linf uqi sam rase psnrb,success_rate,0.0414169858981284,"experiments_regressionexp_2615(L2,L1,Linf,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 ergas sam vifp rase psnrb,success_rate,0.0476407081669637,"experiments_regressionexp_3564(L2,Linf,L0,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi scc psnrb,success_rate,0.0501609532107287,"experiments_regressionexp_1400(Linf,mse,uqi,scc,psnrb)_success_rateall0.csv"
,L2 Linf L0 vifp rase,success_rate,0.0477645902080292,"experiments_regressionexp_938(L2,Linf,L0,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 uqi ergas psnrb,success_rate,0.0596334972897003,"experiments_regressionexp_2072(L1,Linf,L0,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse ergas sam rase,success_rate,0.0461016508042963,"experiments_regressionexp_2652(L2,L1,L0,mse,ergas,sam,rase)_success_rateall0.csv"
,L2 uqi sam scc vifp rase psnrb,success_rate,0.1100657313016985,"experiments_regressionexp_2969(L2,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse sam psnrb,success_rate,0.0708321783924508,"experiments_regressionexp_1011(L2,L0,mse,sam,psnrb)_success_rateall0.csv"
,L0 uqi ergas scc vifp rase,success_rate,0.1741310140480574,"experiments_regressionexp_2466(L0,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 mse uqi ergas vifp,success_rate,0.0515413181134986,"experiments_regressionexp_1727(L2,L1,mse,uqi,ergas,vifp)_success_rateall0.csv"
,L2 L0 mse uqi scc rase psnrb,success_rate,0.1118510317777932,"experiments_regressionexp_2905(L2,L0,mse,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi sam rase psnrb,success_rate,0.0472422040840896,"experiments_regressionexp_2846(L2,Linf,mse,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L1 L0 uqi sam scc vifp rase,success_rate,0.0765207828724497,"experiments_regressionexp_3142(L1,L0,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf mse ergas sam rase psnrb,success_rate,0.042445900540192,"experiments_regressionexp_3396(L2,L1,Linf,mse,ergas,sam,rase,psnrb)_success_rateall0.csv"
,Linf vifp rase psnrb,success_rate,0.0667481687806823,"experiments_regressionexp_666(Linf,vifp,rase,psnrb)_success_rateall0.csv"
,mse uqi ergas vifp,success_rate,0.0803529733103829,"experiments_regressionexp_725(mse,uqi,ergas,vifp)_success_rateall0.csv"
,L2 Linf L0 mse ergas,success_rate,0.0444789755202623,"experiments_regressionexp_914(L2,Linf,L0,mse,ergas)_success_rateall0.csv"
,L2 mse ergas sam vifp rase psnrb,success_rate,0.0756606809192619,"experiments_regressionexp_2961(L2,mse,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi scc vifp,success_rate,0.1034247279750669,"experiments_regressionexp_1930(L2,L0,mse,uqi,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf L0 ergas psnrb,success_rate,0.041310934940663,"experiments_regressionexp_1602(L2,L1,Linf,L0,ergas,psnrb)_success_rateall0.csv"
,Linf mse ergas rase,success_rate,0.0504702437134616,"experiments_regressionexp_620(Linf,mse,ergas,rase)_success_rateall0.csv"
,L1 Linf L0 mse uqi sam scc vifp rase psnrb,success_rate,0.0435206815830928,"experiments_regressionexp_4076(L1,Linf,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse scc,success_rate,0.0425764811800709,"experiments_regressionexp_1588(L2,L1,Linf,L0,mse,scc)_success_rateall0.csv"
,L2 L1 L0 scc vifp rase,success_rate,0.0666881148461851,"experiments_regressionexp_1721(L2,L1,L0,scc,vifp,rase)_success_rateall0.csv"
,Linf sam scc psnrb,success_rate,0.0586809047152971,"experiments_regressionexp_659(Linf,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi ergas sam vifp,success_rate,0.0474075990017478,"experiments_regressionexp_3428(L2,L1,L0,mse,uqi,ergas,sam,vifp)_success_rateall0.csv"
,uqi ergas sam vifp rase,success_rate,0.138831200267899,"experiments_regressionexp_1567(uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 uqi ergas sam,success_rate,0.0490373374199414,"experiments_regressionexp_878(L2,L1,uqi,ergas,sam)_success_rateall0.csv"
,L2 ergas scc vifp rase,success_rate,0.1357534455488934,"experiments_regressionexp_1114(L2,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 mse ergas vifp rase,success_rate,0.0460819318064757,"experiments_regressionexp_2657(L2,L1,L0,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi scc,success_rate,0.0477316081601472,"experiments_regressionexp_810(L2,L1,Linf,uqi,scc)_success_rateall0.csv"
,L2 L1 L0 ergas sam vifp rase psnrb,success_rate,0.0451634884329972,"experiments_regressionexp_3480(L2,L1,L0,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,mse ergas sam vifp rase,success_rate,0.0864841897861459,"experiments_regressionexp_1552(mse,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 mse uqi sam,success_rate,0.0493703713288326,"experiments_regressionexp_528(L1,mse,uqi,sam)_success_rateall0.csv"
,Linf ergas sam scc rase,success_rate,0.0598554047973138,"experiments_regressionexp_1445(Linf,ergas,sam,scc,rase)_success_rateall0.csv"
,L1 Linf L0 ergas scc,success_rate,0.0454564379438185,"experiments_regressionexp_1137(L1,Linf,L0,ergas,scc)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc vifp rase,success_rate,0.0444914258610654,"experiments_regressionexp_4037(L2,L1,Linf,L0,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 mse vifp,success_rate,0.0419844875902894,"experiments_regressionexp_1127(L1,Linf,L0,mse,vifp)_success_rateall0.csv"
,Linf uqi scc vifp rase psnrb,success_rate,0.070419529872742,"experiments_regressionexp_2418(Linf,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 mse uqi sam psnrb,success_rate,0.0783670801496008,"experiments_regressionexp_1061(L2,mse,uqi,sam,psnrb)_success_rateall0.csv"
,L2 L1 uqi ergas vifp rase,success_rate,0.0572663015694863,"experiments_regressionexp_1767(L2,L1,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi ergas sam vifp psnrb,success_rate,0.0438783760834902,"experiments_regressionexp_3410(L2,L1,Linf,uqi,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 vifp,success_rate,0.0876108640161455,"experiments_regressionexp_20(L2,vifp)_success_rateall0.csv"
,Linf mse uqi scc vifp,success_rate,0.0526397912696965,"experiments_regressionexp_1398(Linf,mse,uqi,scc,vifp)_success_rateall0.csv"
,Linf ergas vifp rase,success_rate,0.1000892401958555,"experiments_regressionexp_654(Linf,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 sam scc rase psnrb,success_rate,0.0621261141124296,"experiments_regressionexp_1792(L2,L1,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse ergas sam scc vifp rase,success_rate,0.0483449653446457,"experiments_regressionexp_3766(Linf,L0,mse,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf uqi scc vifp rase psnrb,success_rate,0.04524439630389,"experiments_regressionexp_3420(L2,L1,Linf,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam scc vifp rase,success_rate,0.0443081138736773,"experiments_regressionexp_3841(L2,L1,Linf,L0,uqi,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 scc,success_rate,0.0489920752683738,"experiments_regressionexp_347(L2,Linf,L0,scc)_success_rateall0.csv"
,L1 Linf L0 ergas,success_rate,0.0445895869249634,"experiments_regressionexp_465(L1,Linf,L0,ergas)_success_rateall0.csv"
