file,features,label,ACC,file_name
,L1 Linf mse uqi ergas sam psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_3044(L1,Linf,mse,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas rase psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_2659(L2,L1,L0,mse,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi rase,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_2051(L1,Linf,L0,mse,uqi,rase)_squeezer_detall0.csv"
,L2 L1 ergas scc rase psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1788(L2,L1,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi sam vifp rase psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_3679(L1,Linf,L0,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam scc rase,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_2611(L2,L1,Linf,uqi,sam,scc,rase)_squeezer_detall0.csv"
,L2 L1 ergas sam rase psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1785(L2,L1,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf sam scc psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_1199(L1,Linf,sam,scc,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas sam rase,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_3008(L1,Linf,L0,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi rase psnrb,squeezer_det,0.8743707594659663,"experiments_prediction_squeezerexp_3315(L2,L1,Linf,L0,mse,uqi,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas vifp rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1656(L2,L1,Linf,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 Linf L0 uqi sam,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_921(L2,Linf,L0,uqi,sam)_squeezer_detall0.csv"
,L1 mse uqi scc vifp,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1272(L1,mse,uqi,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse ergas vifp rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_2125(L1,Linf,mse,ergas,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas sam scc vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3990(L1,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 uqi sam vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1312(L1,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas rase psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_2840(L2,Linf,mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse vifp rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_875(L2,L1,mse,vifp,rase)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas sam scc rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3568(L2,Linf,mse,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1590(L2,L1,Linf,L0,mse,rase)_squeezer_detall0.csv"
,L1 mse scc vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1295(L1,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_2543(L2,L1,Linf,L0,uqi,vifp,psnrb)_squeezer_detall0.csv"
,L1 mse ergas sam scc vifp rase psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3749(L1,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 mse vifp rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_545(L1,mse,vifp,rase)_squeezer_detall0.csv"
,L1 Linf L0 ergas scc vifp rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3032(L1,Linf,L0,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 uqi scc vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_2687(L2,L1,L0,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas sam scc psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3668(L1,Linf,L0,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 sam rase psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1720(L2,L1,L0,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas sam vifp,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3372(L2,L1,Linf,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 mse ergas sam scc vifp rase psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3914(L2,L1,mse,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi sam vifp,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_2977(L1,Linf,L0,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_4045(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 mse scc vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1757(L2,L1,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf mse uqi ergas vifp,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1391(Linf,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 sam vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_907(L2,L1,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas vifp,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_2070(L1,Linf,L0,uqi,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi scc vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3353(L2,L1,Linf,L0,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi vifp,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_923(L2,Linf,L0,uqi,vifp)_squeezer_detall0.csv"
,L1 Linf uqi vifp psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1185(L1,Linf,uqi,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 scc rase,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_1608(L2,L1,Linf,L0,scc,rase)_squeezer_detall0.csv"
,L2 L1 sam psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_336(L2,L1,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas scc vifp rase psnrb,squeezer_det,0.8741518931932589,"experiments_prediction_squeezerexp_3905(L2,L1,L0,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3530(L2,Linf,L0,mse,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi sam vifp,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2074(L1,Linf,L0,uqi,sam,vifp)_squeezer_detall0.csv"
,L2 L1 uqi ergas sam vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3507(L2,L1,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 sam vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1257(L1,L0,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi ergas sam psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2603(L2,L1,Linf,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L1 mse ergas scc rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2271(L1,mse,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas sam scc vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2756(L2,L1,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 sam vifp,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_518(L1,L0,sam,vifp)_squeezer_detall0.csv"
,L1 L0 mse uqi sam vifp,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2179(L1,L0,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,L1 Linf uqi ergas sam scc vifp rase,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3708(L1,Linf,uqi,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1170(L1,Linf,mse,vifp,psnrb)_squeezer_detall0.csv"
,L1 mse uqi vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1276(L1,mse,uqi,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas sam scc,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2831(L2,Linf,mse,uqi,ergas,sam,scc)_squeezer_detall0.csv"
,L2 L1 Linf ergas scc rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2628(L2,L1,Linf,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam scc vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3417(L2,L1,Linf,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas scc rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2733(L2,L1,mse,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1738(L2,L1,mse,uqi,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf mse scc rase,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_957(L2,Linf,mse,scc,rase)_squeezer_detall0.csv"
,L2 L1 L0 vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_855(L2,L1,L0,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas scc,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2566(L2,L1,Linf,mse,uqi,ergas,scc)_squeezer_detall0.csv"
,L1 L0 ergas scc vifp,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1247(L1,L0,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas sam vifp,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3042(L1,Linf,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas sam vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3911(L2,L1,mse,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 mse ergas sam scc vifp,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2263(L1,mse,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas scc,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2104(L1,Linf,mse,uqi,ergas,scc)_squeezer_detall0.csv"
,L2 L1 uqi scc vifp rase,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1776(L2,L1,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse sam scc vifp rase,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2273(L1,mse,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2629(L2,L1,Linf,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 ergas sam vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2232(L1,L0,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas sam scc vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_4043(L2,L1,Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi ergas scc vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3508(L2,L1,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 ergas sam vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1784(L2,L1,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,Linf ergas sam vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2422(Linf,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse scc rase,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_627(Linf,mse,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam rase,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_1651(L2,L1,Linf,ergas,sam,rase)_squeezer_detall0.csv"
,L1 mse uqi ergas sam vifp rase psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_3746(L1,mse,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse uqi scc vifp psnrb,squeezer_det,0.8739330269205515,"experiments_prediction_squeezerexp_2386(Linf,mse,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas sam scc vifp rase,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3498(L2,L1,mse,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf mse ergas sam rase,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_1406(Linf,mse,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 mse ergas sam scc vifp psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3499(L2,L1,mse,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam rase psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3331(L2,L1,Linf,L0,mse,sam,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi ergas scc vifp psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3673(L1,Linf,L0,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf sam scc vifp psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_1455(Linf,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam vifp rase,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3329(L2,L1,Linf,L0,mse,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_4056(L2,L1,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 uqi ergas vifp,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_550(L1,uqi,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_1652(L2,L1,Linf,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_2573(L2,L1,Linf,mse,uqi,sam,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse sam vifp rase,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_2999(L1,Linf,L0,mse,sam,vifp,rase)_squeezer_detall0.csv"
,L1 L0 mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_4001(L1,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 uqi ergas sam scc vifp,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_2278(L1,uqi,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L1 L0 mse sam vifp,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_1219(L1,L0,mse,sam,vifp)_squeezer_detall0.csv"
,L2 L1 mse uqi sam vifp,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_1731(L2,L1,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas scc rase psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_4024(L2,L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas vifp rase psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3471(L2,L1,L0,uqi,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 scc rase psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_2101(L1,Linf,L0,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 mse ergas sam scc vifp psnrb,squeezer_det,0.8737141606478441,"experiments_prediction_squeezerexp_3169(L1,mse,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf mse sam vifp rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2402(Linf,mse,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi ergas sam scc vifp rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_4079(L1,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas scc rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3969(L1,Linf,L0,mse,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse ergas scc vifp,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2122(L1,Linf,mse,ergas,scc,vifp)_squeezer_detall0.csv"
,L2 Linf mse ergas scc psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_1872(L2,Linf,mse,ergas,scc,psnrb)_squeezer_detall0.csv"
,Linf mse ergas scc vifp psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2396(Linf,mse,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3798(L2,L1,Linf,L0,mse,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L1 L0 uqi scc vifp psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2225(L1,L0,uqi,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 uqi rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2082(L1,Linf,L0,uqi,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi sam vifp rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_4029(L2,L1,Linf,L0,mse,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas sam vifp rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3964(L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse sam rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_1626(L2,L1,Linf,mse,sam,rase)_squeezer_detall0.csv"
,L2 Linf uqi ergas sam scc rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2867(L2,Linf,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam scc rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3864(L2,L1,Linf,mse,uqi,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 ergas sam vifp,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_1244(L1,L0,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 L0 uqi sam scc vifp,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2680(L2,L1,L0,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L2 Linf mse sam vifp rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2864(L2,Linf,mse,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf ergas rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_817(L2,L1,Linf,ergas,rase)_squeezer_detall0.csv"
,L2 Linf uqi ergas scc psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_1892(L2,Linf,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf mse sam vifp psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_1880(L2,Linf,mse,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 mse uqi scc vifp rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3113(L1,L0,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi sam scc rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3699(L1,Linf,mse,uqi,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi sam scc vifp psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3863(L2,L1,Linf,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf mse uqi sam scc vifp psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3698(L1,Linf,mse,uqi,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas vifp rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3400(L2,L1,Linf,mse,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse ergas scc psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_1410(Linf,mse,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi scc vifp rase,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_3443(L2,L1,L0,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_4090(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf uqi ergas scc rase psnrb,squeezer_det,0.8734952943751368,"experiments_prediction_squeezerexp_2874(L2,Linf,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf mse scc rase,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1167(L1,Linf,mse,scc,rase)_squeezer_detall0.csv"
,L2 L1 mse sam rase psnrb,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1755(L2,L1,mse,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi rase,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1799(L2,Linf,L0,mse,uqi,rase)_squeezer_detall0.csv"
,L1 Linf mse ergas vifp,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1159(L1,Linf,mse,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse vifp,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1589(L2,L1,Linf,L0,mse,vifp)_squeezer_detall0.csv"
,L1 Linf L0 mse sam vifp rase psnrb,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_3664(L1,Linf,L0,mse,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas sam psnrb,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_3184(Linf,L0,mse,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam vifp rase psnrb,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_3829(L2,L1,Linf,L0,mse,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi sam vifp rase psnrb,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_3974(L1,Linf,L0,mse,uqi,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 mse uqi ergas vifp psnrb,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_2251(L1,mse,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf mse ergas sam rase,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1868(L2,Linf,mse,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 Linf mse ergas vifp,squeezer_det,0.8732764281024294,"experiments_prediction_squeezerexp_1621(L2,L1,Linf,mse,ergas,vifp)_squeezer_detall0.csv"
