id,features,label
exp_1723,"L2,L1,L0,scc,rase,psnrb",squeezer_det
exp_1724,"L2,L1,L0,vifp,rase,psnrb",squeezer_det
exp_1725,"L2,L1,mse,uqi,ergas,sam",squeezer_det
exp_1726,"L2,L1,mse,uqi,ergas,scc",squeezer_det
exp_1727,"L2,L1,mse,uqi,ergas,vifp",squeezer_det
exp_1728,"L2,L1,mse,uqi,ergas,rase",squeezer_det
exp_1729,"L2,L1,mse,uqi,ergas,psnrb",squeezer_det
exp_1730,"L2,L1,mse,uqi,sam,scc",squeezer_det
exp_1731,"L2,L1,mse,uqi,sam,vifp",squeezer_det
exp_1732,"L2,L1,mse,uqi,sam,rase",squeezer_det
exp_1733,"L2,L1,mse,uqi,sam,psnrb",squeezer_det
exp_1734,"L2,L1,mse,uqi,scc,vifp",squeezer_det
exp_1735,"L2,L1,mse,uqi,scc,rase",squeezer_det
exp_1736,"L2,L1,mse,uqi,scc,psnrb",squeezer_det
exp_1737,"L2,L1,mse,uqi,vifp,rase",squeezer_det
exp_1738,"L2,L1,mse,uqi,vifp,psnrb",squeezer_det
exp_1739,"L2,L1,mse,uqi,rase,psnrb",squeezer_det
exp_1740,"L2,L1,mse,ergas,sam,scc",squeezer_det
exp_1741,"L2,L1,mse,ergas,sam,vifp",squeezer_det
exp_1742,"L2,L1,mse,ergas,sam,rase",squeezer_det
exp_1743,"L2,L1,mse,ergas,sam,psnrb",squeezer_det
exp_1744,"L2,L1,mse,ergas,scc,vifp",squeezer_det
exp_1745,"L2,L1,mse,ergas,scc,rase",squeezer_det
exp_1746,"L2,L1,mse,ergas,scc,psnrb",squeezer_det
exp_1747,"L2,L1,mse,ergas,vifp,rase",squeezer_det
exp_1748,"L2,L1,mse,ergas,vifp,psnrb",squeezer_det
exp_1749,"L2,L1,mse,ergas,rase,psnrb",squeezer_det
exp_1750,"L2,L1,mse,sam,scc,vifp",squeezer_det
exp_1751,"L2,L1,mse,sam,scc,rase",squeezer_det
exp_1752,"L2,L1,mse,sam,scc,psnrb",squeezer_det
exp_1753,"L2,L1,mse,sam,vifp,rase",squeezer_det
exp_1754,"L2,L1,mse,sam,vifp,psnrb",squeezer_det
exp_1755,"L2,L1,mse,sam,rase,psnrb",squeezer_det
exp_1756,"L2,L1,mse,scc,vifp,rase",squeezer_det
exp_1757,"L2,L1,mse,scc,vifp,psnrb",squeezer_det
exp_1758,"L2,L1,mse,scc,rase,psnrb",squeezer_det
exp_1759,"L2,L1,mse,vifp,rase,psnrb",squeezer_det
exp_1760,"L2,L1,uqi,ergas,sam,scc",squeezer_det
exp_1761,"L2,L1,uqi,ergas,sam,vifp",squeezer_det
exp_1762,"L2,L1,uqi,ergas,sam,rase",squeezer_det
exp_1763,"L2,L1,uqi,ergas,sam,psnrb",squeezer_det
exp_1764,"L2,L1,uqi,ergas,scc,vifp",squeezer_det
exp_1765,"L2,L1,uqi,ergas,scc,rase",squeezer_det
exp_1766,"L2,L1,uqi,ergas,scc,psnrb",squeezer_det
exp_1767,"L2,L1,uqi,ergas,vifp,rase",squeezer_det
exp_1768,"L2,L1,uqi,ergas,vifp,psnrb",squeezer_det
exp_1769,"L2,L1,uqi,ergas,rase,psnrb",squeezer_det
exp_1770,"L2,L1,uqi,sam,scc,vifp",squeezer_det
exp_1771,"L2,L1,uqi,sam,scc,rase",squeezer_det
exp_1772,"L2,L1,uqi,sam,scc,psnrb",squeezer_det
exp_1773,"L2,L1,uqi,sam,vifp,rase",squeezer_det
exp_1774,"L2,L1,uqi,sam,vifp,psnrb",squeezer_det
exp_1775,"L2,L1,uqi,sam,rase,psnrb",squeezer_det
exp_1776,"L2,L1,uqi,scc,vifp,rase",squeezer_det
exp_1777,"L2,L1,uqi,scc,vifp,psnrb",squeezer_det
exp_1778,"L2,L1,uqi,scc,rase,psnrb",squeezer_det
exp_1779,"L2,L1,uqi,vifp,rase,psnrb",squeezer_det
exp_1780,"L2,L1,ergas,sam,scc,vifp",squeezer_det
exp_1781,"L2,L1,ergas,sam,scc,rase",squeezer_det
exp_1782,"L2,L1,ergas,sam,scc,psnrb",squeezer_det
exp_1783,"L2,L1,ergas,sam,vifp,rase",squeezer_det
exp_1784,"L2,L1,ergas,sam,vifp,psnrb",squeezer_det
exp_1785,"L2,L1,ergas,sam,rase,psnrb",squeezer_det
exp_1786,"L2,L1,ergas,scc,vifp,rase",squeezer_det
exp_1787,"L2,L1,ergas,scc,vifp,psnrb",squeezer_det
exp_1788,"L2,L1,ergas,scc,rase,psnrb",squeezer_det
exp_1789,"L2,L1,ergas,vifp,rase,psnrb",squeezer_det
exp_1790,"L2,L1,sam,scc,vifp,rase",squeezer_det
exp_1791,"L2,L1,sam,scc,vifp,psnrb",squeezer_det
exp_1792,"L2,L1,sam,scc,rase,psnrb",squeezer_det
exp_1793,"L2,L1,sam,vifp,rase,psnrb",squeezer_det
exp_1794,"L2,L1,scc,vifp,rase,psnrb",squeezer_det
exp_1795,"L2,Linf,L0,mse,uqi,ergas",squeezer_det
exp_1796,"L2,Linf,L0,mse,uqi,sam",squeezer_det
exp_1797,"L2,Linf,L0,mse,uqi,scc",squeezer_det
exp_1798,"L2,Linf,L0,mse,uqi,vifp",squeezer_det
exp_1799,"L2,Linf,L0,mse,uqi,rase",squeezer_det
exp_1800,"L2,Linf,L0,mse,uqi,psnrb",squeezer_det
exp_1801,"L2,Linf,L0,mse,ergas,sam",squeezer_det
exp_1802,"L2,Linf,L0,mse,ergas,scc",squeezer_det
exp_1803,"L2,Linf,L0,mse,ergas,vifp",squeezer_det
exp_1804,"L2,Linf,L0,mse,ergas,rase",squeezer_det
exp_1805,"L2,Linf,L0,mse,ergas,psnrb",squeezer_det
exp_1806,"L2,Linf,L0,mse,sam,scc",squeezer_det
exp_1807,"L2,Linf,L0,mse,sam,vifp",squeezer_det
exp_1808,"L2,Linf,L0,mse,sam,rase",squeezer_det
exp_1809,"L2,Linf,L0,mse,sam,psnrb",squeezer_det
exp_1810,"L2,Linf,L0,mse,scc,vifp",squeezer_det
exp_1811,"L2,Linf,L0,mse,scc,rase",squeezer_det
exp_1812,"L2,Linf,L0,mse,scc,psnrb",squeezer_det
exp_1813,"L2,Linf,L0,mse,vifp,rase",squeezer_det
exp_1814,"L2,Linf,L0,mse,vifp,psnrb",squeezer_det
exp_1815,"L2,Linf,L0,mse,rase,psnrb",squeezer_det
exp_1816,"L2,Linf,L0,uqi,ergas,sam",squeezer_det
exp_1817,"L2,Linf,L0,uqi,ergas,scc",squeezer_det
exp_1818,"L2,Linf,L0,uqi,ergas,vifp",squeezer_det
exp_1819,"L2,Linf,L0,uqi,ergas,rase",squeezer_det
exp_1820,"L2,Linf,L0,uqi,ergas,psnrb",squeezer_det
exp_1821,"L2,Linf,L0,uqi,sam,scc",squeezer_det
exp_1822,"L2,Linf,L0,uqi,sam,vifp",squeezer_det
exp_1823,"L2,Linf,L0,uqi,sam,rase",squeezer_det
exp_1824,"L2,Linf,L0,uqi,sam,psnrb",squeezer_det
exp_1825,"L2,Linf,L0,uqi,scc,vifp",squeezer_det
exp_1826,"L2,Linf,L0,uqi,scc,rase",squeezer_det
exp_1827,"L2,Linf,L0,uqi,scc,psnrb",squeezer_det
exp_1828,"L2,Linf,L0,uqi,vifp,rase",squeezer_det
exp_1829,"L2,Linf,L0,uqi,vifp,psnrb",squeezer_det
exp_1830,"L2,Linf,L0,uqi,rase,psnrb",squeezer_det
exp_1831,"L2,Linf,L0,ergas,sam,scc",squeezer_det
exp_1832,"L2,Linf,L0,ergas,sam,vifp",squeezer_det
exp_1833,"L2,Linf,L0,ergas,sam,rase",squeezer_det
exp_1834,"L2,Linf,L0,ergas,sam,psnrb",squeezer_det
exp_1835,"L2,Linf,L0,ergas,scc,vifp",squeezer_det
exp_1836,"L2,Linf,L0,ergas,scc,rase",squeezer_det
exp_1837,"L2,Linf,L0,ergas,scc,psnrb",squeezer_det
exp_1838,"L2,Linf,L0,ergas,vifp,rase",squeezer_det
exp_1839,"L2,Linf,L0,ergas,vifp,psnrb",squeezer_det
exp_1840,"L2,Linf,L0,ergas,rase,psnrb",squeezer_det
exp_1841,"L2,Linf,L0,sam,scc,vifp",squeezer_det
exp_1842,"L2,Linf,L0,sam,scc,rase",squeezer_det
exp_1843,"L2,Linf,L0,sam,scc,psnrb",squeezer_det
exp_1844,"L2,Linf,L0,sam,vifp,rase",squeezer_det
exp_1845,"L2,Linf,L0,sam,vifp,psnrb",squeezer_det
exp_1846,"L2,Linf,L0,sam,rase,psnrb",squeezer_det
exp_1847,"L2,Linf,L0,scc,vifp,rase",squeezer_det
exp_1848,"L2,Linf,L0,scc,vifp,psnrb",squeezer_det
exp_1849,"L2,Linf,L0,scc,rase,psnrb",squeezer_det
exp_1850,"L2,Linf,L0,vifp,rase,psnrb",squeezer_det
exp_1851,"L2,Linf,mse,uqi,ergas,sam",squeezer_det
exp_1852,"L2,Linf,mse,uqi,ergas,scc",squeezer_det
exp_1853,"L2,Linf,mse,uqi,ergas,vifp",squeezer_det
exp_1854,"L2,Linf,mse,uqi,ergas,rase",squeezer_det
exp_1855,"L2,Linf,mse,uqi,ergas,psnrb",squeezer_det
exp_1856,"L2,Linf,mse,uqi,sam,scc",squeezer_det
exp_1857,"L2,Linf,mse,uqi,sam,vifp",squeezer_det
exp_1858,"L2,Linf,mse,uqi,sam,rase",squeezer_det
exp_1859,"L2,Linf,mse,uqi,sam,psnrb",squeezer_det
exp_1860,"L2,Linf,mse,uqi,scc,vifp",squeezer_det
exp_1861,"L2,Linf,mse,uqi,scc,rase",squeezer_det
exp_1862,"L2,Linf,mse,uqi,scc,psnrb",squeezer_det
exp_1863,"L2,Linf,mse,uqi,vifp,rase",squeezer_det
exp_1864,"L2,Linf,mse,uqi,vifp,psnrb",squeezer_det
exp_1865,"L2,Linf,mse,uqi,rase,psnrb",squeezer_det
exp_1866,"L2,Linf,mse,ergas,sam,scc",squeezer_det
exp_1867,"L2,Linf,mse,ergas,sam,vifp",squeezer_det
exp_1868,"L2,Linf,mse,ergas,sam,rase",squeezer_det
exp_1869,"L2,Linf,mse,ergas,sam,psnrb",squeezer_det
exp_1870,"L2,Linf,mse,ergas,scc,vifp",squeezer_det
exp_1871,"L2,Linf,mse,ergas,scc,rase",squeezer_det
exp_1872,"L2,Linf,mse,ergas,scc,psnrb",squeezer_det
exp_1873,"L2,Linf,mse,ergas,vifp,rase",squeezer_det
exp_1874,"L2,Linf,mse,ergas,vifp,psnrb",squeezer_det
exp_1875,"L2,Linf,mse,ergas,rase,psnrb",squeezer_det
exp_1876,"L2,Linf,mse,sam,scc,vifp",squeezer_det
exp_1877,"L2,Linf,mse,sam,scc,rase",squeezer_det
exp_1878,"L2,Linf,mse,sam,scc,psnrb",squeezer_det
exp_1879,"L2,Linf,mse,sam,vifp,rase",squeezer_det
exp_1880,"L2,Linf,mse,sam,vifp,psnrb",squeezer_det
exp_1881,"L2,Linf,mse,sam,rase,psnrb",squeezer_det
exp_1882,"L2,Linf,mse,scc,vifp,rase",squeezer_det
exp_1883,"L2,Linf,mse,scc,vifp,psnrb",squeezer_det
exp_1884,"L2,Linf,mse,scc,rase,psnrb",squeezer_det
exp_1885,"L2,Linf,mse,vifp,rase,psnrb",squeezer_det
exp_1886,"L2,Linf,uqi,ergas,sam,scc",squeezer_det
exp_1887,"L2,Linf,uqi,ergas,sam,vifp",squeezer_det
exp_1888,"L2,Linf,uqi,ergas,sam,rase",squeezer_det
exp_1889,"L2,Linf,uqi,ergas,sam,psnrb",squeezer_det
exp_1890,"L2,Linf,uqi,ergas,scc,vifp",squeezer_det
exp_1891,"L2,Linf,uqi,ergas,scc,rase",squeezer_det
exp_1892,"L2,Linf,uqi,ergas,scc,psnrb",squeezer_det
exp_1893,"L2,Linf,uqi,ergas,vifp,rase",squeezer_det
exp_1894,"L2,Linf,uqi,ergas,vifp,psnrb",squeezer_det
exp_1895,"L2,Linf,uqi,ergas,rase,psnrb",squeezer_det
exp_1896,"L2,Linf,uqi,sam,scc,vifp",squeezer_det
exp_1897,"L2,Linf,uqi,sam,scc,rase",squeezer_det
exp_1898,"L2,Linf,uqi,sam,scc,psnrb",squeezer_det
exp_1899,"L2,Linf,uqi,sam,vifp,rase",squeezer_det
exp_1900,"L2,Linf,uqi,sam,vifp,psnrb",squeezer_det
exp_1901,"L2,Linf,uqi,sam,rase,psnrb",squeezer_det
exp_1902,"L2,Linf,uqi,scc,vifp,rase",squeezer_det
exp_1903,"L2,Linf,uqi,scc,vifp,psnrb",squeezer_det
exp_1904,"L2,Linf,uqi,scc,rase,psnrb",squeezer_det
exp_1905,"L2,Linf,uqi,vifp,rase,psnrb",squeezer_det
exp_1906,"L2,Linf,ergas,sam,scc,vifp",squeezer_det
exp_1907,"L2,Linf,ergas,sam,scc,rase",squeezer_det
exp_1908,"L2,Linf,ergas,sam,scc,psnrb",squeezer_det
exp_1909,"L2,Linf,ergas,sam,vifp,rase",squeezer_det
exp_1910,"L2,Linf,ergas,sam,vifp,psnrb",squeezer_det
exp_1911,"L2,Linf,ergas,sam,rase,psnrb",squeezer_det
exp_1912,"L2,Linf,ergas,scc,vifp,rase",squeezer_det
exp_1913,"L2,Linf,ergas,scc,vifp,psnrb",squeezer_det
exp_1914,"L2,Linf,ergas,scc,rase,psnrb",squeezer_det
exp_1915,"L2,Linf,ergas,vifp,rase,psnrb",squeezer_det
exp_1916,"L2,Linf,sam,scc,vifp,rase",squeezer_det
exp_1917,"L2,Linf,sam,scc,vifp,psnrb",squeezer_det
exp_1918,"L2,Linf,sam,scc,rase,psnrb",squeezer_det
exp_1919,"L2,Linf,sam,vifp,rase,psnrb",squeezer_det
exp_1920,"L2,Linf,scc,vifp,rase,psnrb",squeezer_det
exp_1921,"L2,L0,mse,uqi,ergas,sam",squeezer_det
exp_1922,"L2,L0,mse,uqi,ergas,scc",squeezer_det
exp_1923,"L2,L0,mse,uqi,ergas,vifp",squeezer_det
exp_1924,"L2,L0,mse,uqi,ergas,rase",squeezer_det
exp_1925,"L2,L0,mse,uqi,ergas,psnrb",squeezer_det
exp_1926,"L2,L0,mse,uqi,sam,scc",squeezer_det
exp_1927,"L2,L0,mse,uqi,sam,vifp",squeezer_det
exp_1928,"L2,L0,mse,uqi,sam,rase",squeezer_det
exp_1929,"L2,L0,mse,uqi,sam,psnrb",squeezer_det
exp_1930,"L2,L0,mse,uqi,scc,vifp",squeezer_det
exp_1931,"L2,L0,mse,uqi,scc,rase",squeezer_det
exp_1932,"L2,L0,mse,uqi,scc,psnrb",squeezer_det
exp_1933,"L2,L0,mse,uqi,vifp,rase",squeezer_det
exp_1934,"L2,L0,mse,uqi,vifp,psnrb",squeezer_det
exp_1935,"L2,L0,mse,uqi,rase,psnrb",squeezer_det
exp_1936,"L2,L0,mse,ergas,sam,scc",squeezer_det
exp_1937,"L2,L0,mse,ergas,sam,vifp",squeezer_det
exp_1938,"L2,L0,mse,ergas,sam,rase",squeezer_det
exp_1939,"L2,L0,mse,ergas,sam,psnrb",squeezer_det
exp_1940,"L2,L0,mse,ergas,scc,vifp",squeezer_det
exp_1941,"L2,L0,mse,ergas,scc,rase",squeezer_det
exp_1942,"L2,L0,mse,ergas,scc,psnrb",squeezer_det
exp_1943,"L2,L0,mse,ergas,vifp,rase",squeezer_det
exp_1944,"L2,L0,mse,ergas,vifp,psnrb",squeezer_det
exp_1945,"L2,L0,mse,ergas,rase,psnrb",squeezer_det
exp_1946,"L2,L0,mse,sam,scc,vifp",squeezer_det
exp_1947,"L2,L0,mse,sam,scc,rase",squeezer_det
exp_1948,"L2,L0,mse,sam,scc,psnrb",squeezer_det
exp_1949,"L2,L0,mse,sam,vifp,rase",squeezer_det
exp_1950,"L2,L0,mse,sam,vifp,psnrb",squeezer_det
exp_1951,"L2,L0,mse,sam,rase,psnrb",squeezer_det
exp_1952,"L2,L0,mse,scc,vifp,rase",squeezer_det
exp_1953,"L2,L0,mse,scc,vifp,psnrb",squeezer_det
exp_1954,"L2,L0,mse,scc,rase,psnrb",squeezer_det
exp_1955,"L2,L0,mse,vifp,rase,psnrb",squeezer_det
exp_1956,"L2,L0,uqi,ergas,sam,scc",squeezer_det
exp_1957,"L2,L0,uqi,ergas,sam,vifp",squeezer_det
exp_1958,"L2,L0,uqi,ergas,sam,rase",squeezer_det
exp_1959,"L2,L0,uqi,ergas,sam,psnrb",squeezer_det
exp_1960,"L2,L0,uqi,ergas,scc,vifp",squeezer_det
exp_1961,"L2,L0,uqi,ergas,scc,rase",squeezer_det
exp_1962,"L2,L0,uqi,ergas,scc,psnrb",squeezer_det
exp_1963,"L2,L0,uqi,ergas,vifp,rase",squeezer_det
exp_1964,"L2,L0,uqi,ergas,vifp,psnrb",squeezer_det
exp_1965,"L2,L0,uqi,ergas,rase,psnrb",squeezer_det
exp_1966,"L2,L0,uqi,sam,scc,vifp",squeezer_det
exp_1967,"L2,L0,uqi,sam,scc,rase",squeezer_det
exp_1968,"L2,L0,uqi,sam,scc,psnrb",squeezer_det
exp_1969,"L2,L0,uqi,sam,vifp,rase",squeezer_det
exp_1970,"L2,L0,uqi,sam,vifp,psnrb",squeezer_det
exp_1971,"L2,L0,uqi,sam,rase,psnrb",squeezer_det
exp_1972,"L2,L0,uqi,scc,vifp,rase",squeezer_det
exp_1973,"L2,L0,uqi,scc,vifp,psnrb",squeezer_det
exp_1974,"L2,L0,uqi,scc,rase,psnrb",squeezer_det
exp_1975,"L2,L0,uqi,vifp,rase,psnrb",squeezer_det
exp_1976,"L2,L0,ergas,sam,scc,vifp",squeezer_det
exp_1977,"L2,L0,ergas,sam,scc,rase",squeezer_det
exp_1978,"L2,L0,ergas,sam,scc,psnrb",squeezer_det
exp_1979,"L2,L0,ergas,sam,vifp,rase",squeezer_det
exp_1980,"L2,L0,ergas,sam,vifp,psnrb",squeezer_det
exp_1981,"L2,L0,ergas,sam,rase,psnrb",squeezer_det
exp_1982,"L2,L0,ergas,scc,vifp,rase",squeezer_det
exp_1983,"L2,L0,ergas,scc,vifp,psnrb",squeezer_det
exp_1984,"L2,L0,ergas,scc,rase,psnrb",squeezer_det
exp_1985,"L2,L0,ergas,vifp,rase,psnrb",squeezer_det
exp_1986,"L2,L0,sam,scc,vifp,rase",squeezer_det
exp_1987,"L2,L0,sam,scc,vifp,psnrb",squeezer_det
exp_1988,"L2,L0,sam,scc,rase,psnrb",squeezer_det
exp_1989,"L2,L0,sam,vifp,rase,psnrb",squeezer_det
exp_1990,"L2,L0,scc,vifp,rase,psnrb",squeezer_det
exp_1991,"L2,mse,uqi,ergas,sam,scc",squeezer_det
exp_1992,"L2,mse,uqi,ergas,sam,vifp",squeezer_det
exp_1993,"L2,mse,uqi,ergas,sam,rase",squeezer_det
exp_1994,"L2,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_1995,"L2,mse,uqi,ergas,scc,vifp",squeezer_det
exp_1996,"L2,mse,uqi,ergas,scc,rase",squeezer_det
exp_1997,"L2,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_1998,"L2,mse,uqi,ergas,vifp,rase",squeezer_det
exp_1999,"L2,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2000,"L2,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2001,"L2,mse,uqi,sam,scc,vifp",squeezer_det
exp_2002,"L2,mse,uqi,sam,scc,rase",squeezer_det
exp_2003,"L2,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2004,"L2,mse,uqi,sam,vifp,rase",squeezer_det
exp_2005,"L2,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2006,"L2,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2007,"L2,mse,uqi,scc,vifp,rase",squeezer_det
exp_2008,"L2,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2009,"L2,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2010,"L2,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2011,"L2,mse,ergas,sam,scc,vifp",squeezer_det
exp_2012,"L2,mse,ergas,sam,scc,rase",squeezer_det
exp_2013,"L2,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2014,"L2,mse,ergas,sam,vifp,rase",squeezer_det
exp_2015,"L2,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2016,"L2,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2017,"L2,mse,ergas,scc,vifp,rase",squeezer_det
exp_2018,"L2,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2019,"L2,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2020,"L2,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2021,"L2,mse,sam,scc,vifp,rase",squeezer_det
exp_2022,"L2,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2023,"L2,mse,sam,scc,rase,psnrb",squeezer_det
exp_2024,"L2,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2025,"L2,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2026,"L2,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2027,"L2,uqi,ergas,sam,scc,rase",squeezer_det
exp_2028,"L2,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2029,"L2,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2030,"L2,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2031,"L2,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2032,"L2,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2033,"L2,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2034,"L2,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2035,"L2,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2036,"L2,uqi,sam,scc,vifp,rase",squeezer_det
exp_2037,"L2,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2038,"L2,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2039,"L2,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2040,"L2,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2041,"L2,ergas,sam,scc,vifp,rase",squeezer_det
exp_2042,"L2,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2043,"L2,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2044,"L2,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2045,"L2,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2046,"L2,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2047,"L1,Linf,L0,mse,uqi,ergas",squeezer_det
exp_2048,"L1,Linf,L0,mse,uqi,sam",squeezer_det
exp_2049,"L1,Linf,L0,mse,uqi,scc",squeezer_det
exp_2050,"L1,Linf,L0,mse,uqi,vifp",squeezer_det
exp_2051,"L1,Linf,L0,mse,uqi,rase",squeezer_det
exp_2052,"L1,Linf,L0,mse,uqi,psnrb",squeezer_det
exp_2053,"L1,Linf,L0,mse,ergas,sam",squeezer_det
exp_2054,"L1,Linf,L0,mse,ergas,scc",squeezer_det
exp_2055,"L1,Linf,L0,mse,ergas,vifp",squeezer_det
exp_2056,"L1,Linf,L0,mse,ergas,rase",squeezer_det
exp_2057,"L1,Linf,L0,mse,ergas,psnrb",squeezer_det
exp_2058,"L1,Linf,L0,mse,sam,scc",squeezer_det
exp_2059,"L1,Linf,L0,mse,sam,vifp",squeezer_det
exp_2060,"L1,Linf,L0,mse,sam,rase",squeezer_det
exp_2061,"L1,Linf,L0,mse,sam,psnrb",squeezer_det
exp_2062,"L1,Linf,L0,mse,scc,vifp",squeezer_det
exp_2063,"L1,Linf,L0,mse,scc,rase",squeezer_det
exp_2064,"L1,Linf,L0,mse,scc,psnrb",squeezer_det
exp_2065,"L1,Linf,L0,mse,vifp,rase",squeezer_det
exp_2066,"L1,Linf,L0,mse,vifp,psnrb",squeezer_det
exp_2067,"L1,Linf,L0,mse,rase,psnrb",squeezer_det
exp_2068,"L1,Linf,L0,uqi,ergas,sam",squeezer_det
exp_2069,"L1,Linf,L0,uqi,ergas,scc",squeezer_det
exp_2070,"L1,Linf,L0,uqi,ergas,vifp",squeezer_det
exp_2071,"L1,Linf,L0,uqi,ergas,rase",squeezer_det
exp_2072,"L1,Linf,L0,uqi,ergas,psnrb",squeezer_det
exp_2073,"L1,Linf,L0,uqi,sam,scc",squeezer_det
exp_2074,"L1,Linf,L0,uqi,sam,vifp",squeezer_det
exp_2075,"L1,Linf,L0,uqi,sam,rase",squeezer_det
exp_2076,"L1,Linf,L0,uqi,sam,psnrb",squeezer_det
exp_2077,"L1,Linf,L0,uqi,scc,vifp",squeezer_det
exp_2078,"L1,Linf,L0,uqi,scc,rase",squeezer_det
exp_2079,"L1,Linf,L0,uqi,scc,psnrb",squeezer_det
exp_2080,"L1,Linf,L0,uqi,vifp,rase",squeezer_det
exp_2081,"L1,Linf,L0,uqi,vifp,psnrb",squeezer_det
exp_2082,"L1,Linf,L0,uqi,rase,psnrb",squeezer_det
exp_2083,"L1,Linf,L0,ergas,sam,scc",squeezer_det
exp_2084,"L1,Linf,L0,ergas,sam,vifp",squeezer_det
exp_2085,"L1,Linf,L0,ergas,sam,rase",squeezer_det
exp_2086,"L1,Linf,L0,ergas,sam,psnrb",squeezer_det
exp_2087,"L1,Linf,L0,ergas,scc,vifp",squeezer_det
exp_2088,"L1,Linf,L0,ergas,scc,rase",squeezer_det
exp_2089,"L1,Linf,L0,ergas,scc,psnrb",squeezer_det
exp_2090,"L1,Linf,L0,ergas,vifp,rase",squeezer_det
exp_2091,"L1,Linf,L0,ergas,vifp,psnrb",squeezer_det
exp_2092,"L1,Linf,L0,ergas,rase,psnrb",squeezer_det
exp_2093,"L1,Linf,L0,sam,scc,vifp",squeezer_det
exp_2094,"L1,Linf,L0,sam,scc,rase",squeezer_det
exp_2095,"L1,Linf,L0,sam,scc,psnrb",squeezer_det
exp_2096,"L1,Linf,L0,sam,vifp,rase",squeezer_det
exp_2097,"L1,Linf,L0,sam,vifp,psnrb",squeezer_det
exp_2098,"L1,Linf,L0,sam,rase,psnrb",squeezer_det
exp_2099,"L1,Linf,L0,scc,vifp,rase",squeezer_det
exp_2100,"L1,Linf,L0,scc,vifp,psnrb",squeezer_det
exp_2101,"L1,Linf,L0,scc,rase,psnrb",squeezer_det
exp_2102,"L1,Linf,L0,vifp,rase,psnrb",squeezer_det
exp_2103,"L1,Linf,mse,uqi,ergas,sam",squeezer_det
exp_2104,"L1,Linf,mse,uqi,ergas,scc",squeezer_det
exp_2105,"L1,Linf,mse,uqi,ergas,vifp",squeezer_det
exp_2106,"L1,Linf,mse,uqi,ergas,rase",squeezer_det
exp_2107,"L1,Linf,mse,uqi,ergas,psnrb",squeezer_det
exp_2108,"L1,Linf,mse,uqi,sam,scc",squeezer_det
exp_2109,"L1,Linf,mse,uqi,sam,vifp",squeezer_det
exp_2110,"L1,Linf,mse,uqi,sam,rase",squeezer_det
exp_2111,"L1,Linf,mse,uqi,sam,psnrb",squeezer_det
exp_2112,"L1,Linf,mse,uqi,scc,vifp",squeezer_det
exp_2113,"L1,Linf,mse,uqi,scc,rase",squeezer_det
exp_2114,"L1,Linf,mse,uqi,scc,psnrb",squeezer_det
exp_2115,"L1,Linf,mse,uqi,vifp,rase",squeezer_det
exp_2116,"L1,Linf,mse,uqi,vifp,psnrb",squeezer_det
exp_2117,"L1,Linf,mse,uqi,rase,psnrb",squeezer_det
exp_2118,"L1,Linf,mse,ergas,sam,scc",squeezer_det
exp_2119,"L1,Linf,mse,ergas,sam,vifp",squeezer_det
exp_2120,"L1,Linf,mse,ergas,sam,rase",squeezer_det
exp_2121,"L1,Linf,mse,ergas,sam,psnrb",squeezer_det
exp_2122,"L1,Linf,mse,ergas,scc,vifp",squeezer_det
