id,features,label
exp_1639,"L2,L1,Linf,uqi,sam,scc",success_rate
exp_1640,"L2,L1,Linf,uqi,sam,vifp",success_rate
exp_1641,"L2,L1,Linf,uqi,sam,rase",success_rate
exp_1642,"L2,L1,Linf,uqi,sam,psnrb",success_rate
exp_1643,"L2,L1,Linf,uqi,scc,vifp",success_rate
exp_1644,"L2,L1,Linf,uqi,scc,rase",success_rate
exp_1645,"L2,L1,Linf,uqi,scc,psnrb",success_rate
exp_1646,"L2,L1,Linf,uqi,vifp,rase",success_rate
exp_1647,"L2,L1,Linf,uqi,vifp,psnrb",success_rate
exp_1648,"L2,L1,Linf,uqi,rase,psnrb",success_rate
exp_1649,"L2,L1,Linf,ergas,sam,scc",success_rate
exp_1650,"L2,L1,Linf,ergas,sam,vifp",success_rate
exp_1651,"L2,L1,Linf,ergas,sam,rase",success_rate
exp_1652,"L2,L1,Linf,ergas,sam,psnrb",success_rate
exp_1653,"L2,L1,Linf,ergas,scc,vifp",success_rate
exp_1654,"L2,L1,Linf,ergas,scc,rase",success_rate
exp_1655,"L2,L1,Linf,ergas,scc,psnrb",success_rate
exp_1656,"L2,L1,Linf,ergas,vifp,rase",success_rate
exp_1657,"L2,L1,Linf,ergas,vifp,psnrb",success_rate
exp_1658,"L2,L1,Linf,ergas,rase,psnrb",success_rate
exp_1659,"L2,L1,Linf,sam,scc,vifp",success_rate
exp_1660,"L2,L1,Linf,sam,scc,rase",success_rate
exp_1661,"L2,L1,Linf,sam,scc,psnrb",success_rate
exp_1662,"L2,L1,Linf,sam,vifp,rase",success_rate
exp_1663,"L2,L1,Linf,sam,vifp,psnrb",success_rate
exp_1664,"L2,L1,Linf,sam,rase,psnrb",success_rate
exp_1665,"L2,L1,Linf,scc,vifp,rase",success_rate
exp_1666,"L2,L1,Linf,scc,vifp,psnrb",success_rate
exp_1667,"L2,L1,Linf,scc,rase,psnrb",success_rate
exp_1668,"L2,L1,Linf,vifp,rase,psnrb",success_rate
exp_1669,"L2,L1,L0,mse,uqi,ergas",success_rate
exp_1670,"L2,L1,L0,mse,uqi,sam",success_rate
exp_1671,"L2,L1,L0,mse,uqi,scc",success_rate
exp_1672,"L2,L1,L0,mse,uqi,vifp",success_rate
exp_1673,"L2,L1,L0,mse,uqi,rase",success_rate
exp_1674,"L2,L1,L0,mse,uqi,psnrb",success_rate
exp_1675,"L2,L1,L0,mse,ergas,sam",success_rate
exp_1676,"L2,L1,L0,mse,ergas,scc",success_rate
exp_1677,"L2,L1,L0,mse,ergas,vifp",success_rate
exp_1678,"L2,L1,L0,mse,ergas,rase",success_rate
exp_1679,"L2,L1,L0,mse,ergas,psnrb",success_rate
exp_1680,"L2,L1,L0,mse,sam,scc",success_rate
exp_1681,"L2,L1,L0,mse,sam,vifp",success_rate
exp_1682,"L2,L1,L0,mse,sam,rase",success_rate
exp_1683,"L2,L1,L0,mse,sam,psnrb",success_rate
exp_1684,"L2,L1,L0,mse,scc,vifp",success_rate
exp_1685,"L2,L1,L0,mse,scc,rase",success_rate
exp_1686,"L2,L1,L0,mse,scc,psnrb",success_rate
exp_1687,"L2,L1,L0,mse,vifp,rase",success_rate
exp_1688,"L2,L1,L0,mse,vifp,psnrb",success_rate
exp_1689,"L2,L1,L0,mse,rase,psnrb",success_rate
exp_1690,"L2,L1,L0,uqi,ergas,sam",success_rate
exp_1691,"L2,L1,L0,uqi,ergas,scc",success_rate
exp_1692,"L2,L1,L0,uqi,ergas,vifp",success_rate
exp_1693,"L2,L1,L0,uqi,ergas,rase",success_rate
exp_1694,"L2,L1,L0,uqi,ergas,psnrb",success_rate
exp_1695,"L2,L1,L0,uqi,sam,scc",success_rate
exp_1696,"L2,L1,L0,uqi,sam,vifp",success_rate
exp_1697,"L2,L1,L0,uqi,sam,rase",success_rate
exp_1698,"L2,L1,L0,uqi,sam,psnrb",success_rate
exp_1699,"L2,L1,L0,uqi,scc,vifp",success_rate
exp_1700,"L2,L1,L0,uqi,scc,rase",success_rate
exp_1701,"L2,L1,L0,uqi,scc,psnrb",success_rate
exp_1702,"L2,L1,L0,uqi,vifp,rase",success_rate
exp_1703,"L2,L1,L0,uqi,vifp,psnrb",success_rate
exp_1704,"L2,L1,L0,uqi,rase,psnrb",success_rate
exp_1705,"L2,L1,L0,ergas,sam,scc",success_rate
exp_1706,"L2,L1,L0,ergas,sam,vifp",success_rate
exp_1707,"L2,L1,L0,ergas,sam,rase",success_rate
exp_1708,"L2,L1,L0,ergas,sam,psnrb",success_rate
exp_1709,"L2,L1,L0,ergas,scc,vifp",success_rate
exp_1710,"L2,L1,L0,ergas,scc,rase",success_rate
exp_1711,"L2,L1,L0,ergas,scc,psnrb",success_rate
exp_1712,"L2,L1,L0,ergas,vifp,rase",success_rate
exp_1713,"L2,L1,L0,ergas,vifp,psnrb",success_rate
exp_1714,"L2,L1,L0,ergas,rase,psnrb",success_rate
exp_1715,"L2,L1,L0,sam,scc,vifp",success_rate
exp_1716,"L2,L1,L0,sam,scc,rase",success_rate
exp_1717,"L2,L1,L0,sam,scc,psnrb",success_rate
exp_1718,"L2,L1,L0,sam,vifp,rase",success_rate
exp_1719,"L2,L1,L0,sam,vifp,psnrb",success_rate
exp_1720,"L2,L1,L0,sam,rase,psnrb",success_rate
exp_1721,"L2,L1,L0,scc,vifp,rase",success_rate
exp_1722,"L2,L1,L0,scc,vifp,psnrb",success_rate
exp_1723,"L2,L1,L0,scc,rase,psnrb",success_rate
exp_1724,"L2,L1,L0,vifp,rase,psnrb",success_rate
exp_1725,"L2,L1,mse,uqi,ergas,sam",success_rate
exp_1726,"L2,L1,mse,uqi,ergas,scc",success_rate
exp_1727,"L2,L1,mse,uqi,ergas,vifp",success_rate
exp_1728,"L2,L1,mse,uqi,ergas,rase",success_rate
exp_1729,"L2,L1,mse,uqi,ergas,psnrb",success_rate
exp_1730,"L2,L1,mse,uqi,sam,scc",success_rate
exp_1731,"L2,L1,mse,uqi,sam,vifp",success_rate
exp_1732,"L2,L1,mse,uqi,sam,rase",success_rate
exp_1733,"L2,L1,mse,uqi,sam,psnrb",success_rate
exp_1734,"L2,L1,mse,uqi,scc,vifp",success_rate
exp_1735,"L2,L1,mse,uqi,scc,rase",success_rate
exp_1736,"L2,L1,mse,uqi,scc,psnrb",success_rate
exp_1737,"L2,L1,mse,uqi,vifp,rase",success_rate
exp_1738,"L2,L1,mse,uqi,vifp,psnrb",success_rate
exp_1739,"L2,L1,mse,uqi,rase,psnrb",success_rate
exp_1740,"L2,L1,mse,ergas,sam,scc",success_rate
exp_1741,"L2,L1,mse,ergas,sam,vifp",success_rate
exp_1742,"L2,L1,mse,ergas,sam,rase",success_rate
exp_1743,"L2,L1,mse,ergas,sam,psnrb",success_rate
exp_1744,"L2,L1,mse,ergas,scc,vifp",success_rate
exp_1745,"L2,L1,mse,ergas,scc,rase",success_rate
exp_1746,"L2,L1,mse,ergas,scc,psnrb",success_rate
exp_1747,"L2,L1,mse,ergas,vifp,rase",success_rate
exp_1748,"L2,L1,mse,ergas,vifp,psnrb",success_rate
exp_1749,"L2,L1,mse,ergas,rase,psnrb",success_rate
exp_1750,"L2,L1,mse,sam,scc,vifp",success_rate
exp_1751,"L2,L1,mse,sam,scc,rase",success_rate
exp_1752,"L2,L1,mse,sam,scc,psnrb",success_rate
exp_1753,"L2,L1,mse,sam,vifp,rase",success_rate
exp_1754,"L2,L1,mse,sam,vifp,psnrb",success_rate
exp_1755,"L2,L1,mse,sam,rase,psnrb",success_rate
exp_1756,"L2,L1,mse,scc,vifp,rase",success_rate
exp_1757,"L2,L1,mse,scc,vifp,psnrb",success_rate
exp_1758,"L2,L1,mse,scc,rase,psnrb",success_rate
exp_1759,"L2,L1,mse,vifp,rase,psnrb",success_rate
exp_1760,"L2,L1,uqi,ergas,sam,scc",success_rate
exp_1761,"L2,L1,uqi,ergas,sam,vifp",success_rate
exp_1762,"L2,L1,uqi,ergas,sam,rase",success_rate
exp_1763,"L2,L1,uqi,ergas,sam,psnrb",success_rate
exp_1764,"L2,L1,uqi,ergas,scc,vifp",success_rate
exp_1765,"L2,L1,uqi,ergas,scc,rase",success_rate
exp_1766,"L2,L1,uqi,ergas,scc,psnrb",success_rate
exp_1767,"L2,L1,uqi,ergas,vifp,rase",success_rate
exp_1768,"L2,L1,uqi,ergas,vifp,psnrb",success_rate
exp_1769,"L2,L1,uqi,ergas,rase,psnrb",success_rate
exp_1770,"L2,L1,uqi,sam,scc,vifp",success_rate
exp_1771,"L2,L1,uqi,sam,scc,rase",success_rate
exp_1772,"L2,L1,uqi,sam,scc,psnrb",success_rate
exp_1773,"L2,L1,uqi,sam,vifp,rase",success_rate
exp_1774,"L2,L1,uqi,sam,vifp,psnrb",success_rate
exp_1775,"L2,L1,uqi,sam,rase,psnrb",success_rate
exp_1776,"L2,L1,uqi,scc,vifp,rase",success_rate
exp_1777,"L2,L1,uqi,scc,vifp,psnrb",success_rate
exp_1778,"L2,L1,uqi,scc,rase,psnrb",success_rate
exp_1779,"L2,L1,uqi,vifp,rase,psnrb",success_rate
exp_1780,"L2,L1,ergas,sam,scc,vifp",success_rate
exp_1781,"L2,L1,ergas,sam,scc,rase",success_rate
exp_1782,"L2,L1,ergas,sam,scc,psnrb",success_rate
exp_1783,"L2,L1,ergas,sam,vifp,rase",success_rate
exp_1784,"L2,L1,ergas,sam,vifp,psnrb",success_rate
exp_1785,"L2,L1,ergas,sam,rase,psnrb",success_rate
exp_1786,"L2,L1,ergas,scc,vifp,rase",success_rate
exp_1787,"L2,L1,ergas,scc,vifp,psnrb",success_rate
exp_1788,"L2,L1,ergas,scc,rase,psnrb",success_rate
exp_1789,"L2,L1,ergas,vifp,rase,psnrb",success_rate
exp_1790,"L2,L1,sam,scc,vifp,rase",success_rate
exp_1791,"L2,L1,sam,scc,vifp,psnrb",success_rate
exp_1792,"L2,L1,sam,scc,rase,psnrb",success_rate
exp_1793,"L2,L1,sam,vifp,rase,psnrb",success_rate
exp_1794,"L2,L1,scc,vifp,rase,psnrb",success_rate
exp_1795,"L2,Linf,L0,mse,uqi,ergas",success_rate
exp_1796,"L2,Linf,L0,mse,uqi,sam",success_rate
exp_1797,"L2,Linf,L0,mse,uqi,scc",success_rate
exp_1798,"L2,Linf,L0,mse,uqi,vifp",success_rate
exp_1799,"L2,Linf,L0,mse,uqi,rase",success_rate
exp_1800,"L2,Linf,L0,mse,uqi,psnrb",success_rate
exp_1801,"L2,Linf,L0,mse,ergas,sam",success_rate
exp_1802,"L2,Linf,L0,mse,ergas,scc",success_rate
exp_1803,"L2,Linf,L0,mse,ergas,vifp",success_rate
exp_1804,"L2,Linf,L0,mse,ergas,rase",success_rate
exp_1805,"L2,Linf,L0,mse,ergas,psnrb",success_rate
exp_1806,"L2,Linf,L0,mse,sam,scc",success_rate
exp_1807,"L2,Linf,L0,mse,sam,vifp",success_rate
exp_1808,"L2,Linf,L0,mse,sam,rase",success_rate
exp_1809,"L2,Linf,L0,mse,sam,psnrb",success_rate
exp_1810,"L2,Linf,L0,mse,scc,vifp",success_rate
exp_1811,"L2,Linf,L0,mse,scc,rase",success_rate
exp_1812,"L2,Linf,L0,mse,scc,psnrb",success_rate
exp_1813,"L2,Linf,L0,mse,vifp,rase",success_rate
exp_1814,"L2,Linf,L0,mse,vifp,psnrb",success_rate
exp_1815,"L2,Linf,L0,mse,rase,psnrb",success_rate
exp_1816,"L2,Linf,L0,uqi,ergas,sam",success_rate
exp_1817,"L2,Linf,L0,uqi,ergas,scc",success_rate
exp_1818,"L2,Linf,L0,uqi,ergas,vifp",success_rate
exp_1819,"L2,Linf,L0,uqi,ergas,rase",success_rate
exp_1820,"L2,Linf,L0,uqi,ergas,psnrb",success_rate
exp_1821,"L2,Linf,L0,uqi,sam,scc",success_rate
exp_1822,"L2,Linf,L0,uqi,sam,vifp",success_rate
exp_1823,"L2,Linf,L0,uqi,sam,rase",success_rate
exp_1824,"L2,Linf,L0,uqi,sam,psnrb",success_rate
exp_1825,"L2,Linf,L0,uqi,scc,vifp",success_rate
exp_1826,"L2,Linf,L0,uqi,scc,rase",success_rate
exp_1827,"L2,Linf,L0,uqi,scc,psnrb",success_rate
exp_1828,"L2,Linf,L0,uqi,vifp,rase",success_rate
exp_1829,"L2,Linf,L0,uqi,vifp,psnrb",success_rate
exp_1830,"L2,Linf,L0,uqi,rase,psnrb",success_rate
exp_1831,"L2,Linf,L0,ergas,sam,scc",success_rate
exp_1832,"L2,Linf,L0,ergas,sam,vifp",success_rate
exp_1833,"L2,Linf,L0,ergas,sam,rase",success_rate
exp_1834,"L2,Linf,L0,ergas,sam,psnrb",success_rate
exp_1835,"L2,Linf,L0,ergas,scc,vifp",success_rate
exp_1836,"L2,Linf,L0,ergas,scc,rase",success_rate
exp_1837,"L2,Linf,L0,ergas,scc,psnrb",success_rate
exp_1838,"L2,Linf,L0,ergas,vifp,rase",success_rate
exp_1839,"L2,Linf,L0,ergas,vifp,psnrb",success_rate
exp_1840,"L2,Linf,L0,ergas,rase,psnrb",success_rate
exp_1841,"L2,Linf,L0,sam,scc,vifp",success_rate
exp_1842,"L2,Linf,L0,sam,scc,rase",success_rate
exp_1843,"L2,Linf,L0,sam,scc,psnrb",success_rate
exp_1844,"L2,Linf,L0,sam,vifp,rase",success_rate
exp_1845,"L2,Linf,L0,sam,vifp,psnrb",success_rate
exp_1846,"L2,Linf,L0,sam,rase,psnrb",success_rate
exp_1847,"L2,Linf,L0,scc,vifp,rase",success_rate
exp_1848,"L2,Linf,L0,scc,vifp,psnrb",success_rate
exp_1849,"L2,Linf,L0,scc,rase,psnrb",success_rate
exp_1850,"L2,Linf,L0,vifp,rase,psnrb",success_rate
exp_1851,"L2,Linf,mse,uqi,ergas,sam",success_rate
exp_1852,"L2,Linf,mse,uqi,ergas,scc",success_rate
exp_1853,"L2,Linf,mse,uqi,ergas,vifp",success_rate
exp_1854,"L2,Linf,mse,uqi,ergas,rase",success_rate
exp_1855,"L2,Linf,mse,uqi,ergas,psnrb",success_rate
exp_1856,"L2,Linf,mse,uqi,sam,scc",success_rate
exp_1857,"L2,Linf,mse,uqi,sam,vifp",success_rate
exp_1858,"L2,Linf,mse,uqi,sam,rase",success_rate
exp_1859,"L2,Linf,mse,uqi,sam,psnrb",success_rate
exp_1860,"L2,Linf,mse,uqi,scc,vifp",success_rate
exp_1861,"L2,Linf,mse,uqi,scc,rase",success_rate
exp_1862,"L2,Linf,mse,uqi,scc,psnrb",success_rate
exp_1863,"L2,Linf,mse,uqi,vifp,rase",success_rate
exp_1864,"L2,Linf,mse,uqi,vifp,psnrb",success_rate
exp_1865,"L2,Linf,mse,uqi,rase,psnrb",success_rate
exp_1866,"L2,Linf,mse,ergas,sam,scc",success_rate
exp_1867,"L2,Linf,mse,ergas,sam,vifp",success_rate
exp_1868,"L2,Linf,mse,ergas,sam,rase",success_rate
exp_1869,"L2,Linf,mse,ergas,sam,psnrb",success_rate
exp_1870,"L2,Linf,mse,ergas,scc,vifp",success_rate
exp_1871,"L2,Linf,mse,ergas,scc,rase",success_rate
exp_1872,"L2,Linf,mse,ergas,scc,psnrb",success_rate
exp_1873,"L2,Linf,mse,ergas,vifp,rase",success_rate
exp_1874,"L2,Linf,mse,ergas,vifp,psnrb",success_rate
exp_1875,"L2,Linf,mse,ergas,rase,psnrb",success_rate
exp_1876,"L2,Linf,mse,sam,scc,vifp",success_rate
exp_1877,"L2,Linf,mse,sam,scc,rase",success_rate
exp_1878,"L2,Linf,mse,sam,scc,psnrb",success_rate
exp_1879,"L2,Linf,mse,sam,vifp,rase",success_rate
exp_1880,"L2,Linf,mse,sam,vifp,psnrb",success_rate
exp_1881,"L2,Linf,mse,sam,rase,psnrb",success_rate
exp_1882,"L2,Linf,mse,scc,vifp,rase",success_rate
exp_1883,"L2,Linf,mse,scc,vifp,psnrb",success_rate
exp_1884,"L2,Linf,mse,scc,rase,psnrb",success_rate
exp_1885,"L2,Linf,mse,vifp,rase,psnrb",success_rate
exp_1886,"L2,Linf,uqi,ergas,sam,scc",success_rate
exp_1887,"L2,Linf,uqi,ergas,sam,vifp",success_rate
exp_1888,"L2,Linf,uqi,ergas,sam,rase",success_rate
exp_1889,"L2,Linf,uqi,ergas,sam,psnrb",success_rate
exp_1890,"L2,Linf,uqi,ergas,scc,vifp",success_rate
exp_1891,"L2,Linf,uqi,ergas,scc,rase",success_rate
exp_1892,"L2,Linf,uqi,ergas,scc,psnrb",success_rate
exp_1893,"L2,Linf,uqi,ergas,vifp,rase",success_rate
exp_1894,"L2,Linf,uqi,ergas,vifp,psnrb",success_rate
exp_1895,"L2,Linf,uqi,ergas,rase,psnrb",success_rate
exp_1896,"L2,Linf,uqi,sam,scc,vifp",success_rate
exp_1897,"L2,Linf,uqi,sam,scc,rase",success_rate
exp_1898,"L2,Linf,uqi,sam,scc,psnrb",success_rate
exp_1899,"L2,Linf,uqi,sam,vifp,rase",success_rate
exp_1900,"L2,Linf,uqi,sam,vifp,psnrb",success_rate
exp_1901,"L2,Linf,uqi,sam,rase,psnrb",success_rate
exp_1902,"L2,Linf,uqi,scc,vifp,rase",success_rate
exp_1903,"L2,Linf,uqi,scc,vifp,psnrb",success_rate
exp_1904,"L2,Linf,uqi,scc,rase,psnrb",success_rate
exp_1905,"L2,Linf,uqi,vifp,rase,psnrb",success_rate
exp_1906,"L2,Linf,ergas,sam,scc,vifp",success_rate
exp_1907,"L2,Linf,ergas,sam,scc,rase",success_rate
exp_1908,"L2,Linf,ergas,sam,scc,psnrb",success_rate
exp_1909,"L2,Linf,ergas,sam,vifp,rase",success_rate
exp_1910,"L2,Linf,ergas,sam,vifp,psnrb",success_rate
exp_1911,"L2,Linf,ergas,sam,rase,psnrb",success_rate
exp_1912,"L2,Linf,ergas,scc,vifp,rase",success_rate
exp_1913,"L2,Linf,ergas,scc,vifp,psnrb",success_rate
exp_1914,"L2,Linf,ergas,scc,rase,psnrb",success_rate
exp_1915,"L2,Linf,ergas,vifp,rase,psnrb",success_rate
exp_1916,"L2,Linf,sam,scc,vifp,rase",success_rate
exp_1917,"L2,Linf,sam,scc,vifp,psnrb",success_rate
exp_1918,"L2,Linf,sam,scc,rase,psnrb",success_rate
exp_1919,"L2,Linf,sam,vifp,rase,psnrb",success_rate
exp_1920,"L2,Linf,scc,vifp,rase,psnrb",success_rate
exp_1921,"L2,L0,mse,uqi,ergas,sam",success_rate
exp_1922,"L2,L0,mse,uqi,ergas,scc",success_rate
exp_1923,"L2,L0,mse,uqi,ergas,vifp",success_rate
exp_1924,"L2,L0,mse,uqi,ergas,rase",success_rate
exp_1925,"L2,L0,mse,uqi,ergas,psnrb",success_rate
exp_1926,"L2,L0,mse,uqi,sam,scc",success_rate
exp_1927,"L2,L0,mse,uqi,sam,vifp",success_rate
exp_1928,"L2,L0,mse,uqi,sam,rase",success_rate
exp_1929,"L2,L0,mse,uqi,sam,psnrb",success_rate
exp_1930,"L2,L0,mse,uqi,scc,vifp",success_rate
exp_1931,"L2,L0,mse,uqi,scc,rase",success_rate
exp_1932,"L2,L0,mse,uqi,scc,psnrb",success_rate
exp_1933,"L2,L0,mse,uqi,vifp,rase",success_rate
exp_1934,"L2,L0,mse,uqi,vifp,psnrb",success_rate
exp_1935,"L2,L0,mse,uqi,rase,psnrb",success_rate
exp_1936,"L2,L0,mse,ergas,sam,scc",success_rate
exp_1937,"L2,L0,mse,ergas,sam,vifp",success_rate
exp_1938,"L2,L0,mse,ergas,sam,rase",success_rate
exp_1939,"L2,L0,mse,ergas,sam,psnrb",success_rate
exp_1940,"L2,L0,mse,ergas,scc,vifp",success_rate
exp_1941,"L2,L0,mse,ergas,scc,rase",success_rate
exp_1942,"L2,L0,mse,ergas,scc,psnrb",success_rate
exp_1943,"L2,L0,mse,ergas,vifp,rase",success_rate
exp_1944,"L2,L0,mse,ergas,vifp,psnrb",success_rate
exp_1945,"L2,L0,mse,ergas,rase,psnrb",success_rate
exp_1946,"L2,L0,mse,sam,scc,vifp",success_rate
exp_1947,"L2,L0,mse,sam,scc,rase",success_rate
exp_1948,"L2,L0,mse,sam,scc,psnrb",success_rate
exp_1949,"L2,L0,mse,sam,vifp,rase",success_rate
exp_1950,"L2,L0,mse,sam,vifp,psnrb",success_rate
exp_1951,"L2,L0,mse,sam,rase,psnrb",success_rate
exp_1952,"L2,L0,mse,scc,vifp,rase",success_rate
exp_1953,"L2,L0,mse,scc,vifp,psnrb",success_rate
exp_1954,"L2,L0,mse,scc,rase,psnrb",success_rate
exp_1955,"L2,L0,mse,vifp,rase,psnrb",success_rate
exp_1956,"L2,L0,uqi,ergas,sam,scc",success_rate
exp_1957,"L2,L0,uqi,ergas,sam,vifp",success_rate
exp_1958,"L2,L0,uqi,ergas,sam,rase",success_rate
exp_1959,"L2,L0,uqi,ergas,sam,psnrb",success_rate
exp_1960,"L2,L0,uqi,ergas,scc,vifp",success_rate
exp_1961,"L2,L0,uqi,ergas,scc,rase",success_rate
exp_1962,"L2,L0,uqi,ergas,scc,psnrb",success_rate
exp_1963,"L2,L0,uqi,ergas,vifp,rase",success_rate
exp_1964,"L2,L0,uqi,ergas,vifp,psnrb",success_rate
exp_1965,"L2,L0,uqi,ergas,rase,psnrb",success_rate
exp_1966,"L2,L0,uqi,sam,scc,vifp",success_rate
exp_1967,"L2,L0,uqi,sam,scc,rase",success_rate
exp_1968,"L2,L0,uqi,sam,scc,psnrb",success_rate
exp_1969,"L2,L0,uqi,sam,vifp,rase",success_rate
exp_1970,"L2,L0,uqi,sam,vifp,psnrb",success_rate
exp_1971,"L2,L0,uqi,sam,rase,psnrb",success_rate
exp_1972,"L2,L0,uqi,scc,vifp,rase",success_rate
exp_1973,"L2,L0,uqi,scc,vifp,psnrb",success_rate
exp_1974,"L2,L0,uqi,scc,rase,psnrb",success_rate
exp_1975,"L2,L0,uqi,vifp,rase,psnrb",success_rate
exp_1976,"L2,L0,ergas,sam,scc,vifp",success_rate
exp_1977,"L2,L0,ergas,sam,scc,rase",success_rate
exp_1978,"L2,L0,ergas,sam,scc,psnrb",success_rate
exp_1979,"L2,L0,ergas,sam,vifp,rase",success_rate
exp_1980,"L2,L0,ergas,sam,vifp,psnrb",success_rate
exp_1981,"L2,L0,ergas,sam,rase,psnrb",success_rate
exp_1982,"L2,L0,ergas,scc,vifp,rase",success_rate
exp_1983,"L2,L0,ergas,scc,vifp,psnrb",success_rate
exp_1984,"L2,L0,ergas,scc,rase,psnrb",success_rate
exp_1985,"L2,L0,ergas,vifp,rase,psnrb",success_rate
exp_1986,"L2,L0,sam,scc,vifp,rase",success_rate
exp_1987,"L2,L0,sam,scc,vifp,psnrb",success_rate
exp_1988,"L2,L0,sam,scc,rase,psnrb",success_rate
exp_1989,"L2,L0,sam,vifp,rase,psnrb",success_rate
exp_1990,"L2,L0,scc,vifp,rase,psnrb",success_rate
exp_1991,"L2,mse,uqi,ergas,sam,scc",success_rate
exp_1992,"L2,mse,uqi,ergas,sam,vifp",success_rate
exp_1993,"L2,mse,uqi,ergas,sam,rase",success_rate
exp_1994,"L2,mse,uqi,ergas,sam,psnrb",success_rate
exp_1995,"L2,mse,uqi,ergas,scc,vifp",success_rate
exp_1996,"L2,mse,uqi,ergas,scc,rase",success_rate
exp_1997,"L2,mse,uqi,ergas,scc,psnrb",success_rate
exp_1998,"L2,mse,uqi,ergas,vifp,rase",success_rate
exp_1999,"L2,mse,uqi,ergas,vifp,psnrb",success_rate
exp_2000,"L2,mse,uqi,ergas,rase,psnrb",success_rate
exp_2001,"L2,mse,uqi,sam,scc,vifp",success_rate
exp_2002,"L2,mse,uqi,sam,scc,rase",success_rate
exp_2003,"L2,mse,uqi,sam,scc,psnrb",success_rate
exp_2004,"L2,mse,uqi,sam,vifp,rase",success_rate
exp_2005,"L2,mse,uqi,sam,vifp,psnrb",success_rate
exp_2006,"L2,mse,uqi,sam,rase,psnrb",success_rate
exp_2007,"L2,mse,uqi,scc,vifp,rase",success_rate
exp_2008,"L2,mse,uqi,scc,vifp,psnrb",success_rate
exp_2009,"L2,mse,uqi,scc,rase,psnrb",success_rate
exp_2010,"L2,mse,uqi,vifp,rase,psnrb",success_rate
exp_2011,"L2,mse,ergas,sam,scc,vifp",success_rate
exp_2012,"L2,mse,ergas,sam,scc,rase",success_rate
exp_2013,"L2,mse,ergas,sam,scc,psnrb",success_rate
exp_2014,"L2,mse,ergas,sam,vifp,rase",success_rate
exp_2015,"L2,mse,ergas,sam,vifp,psnrb",success_rate
exp_2016,"L2,mse,ergas,sam,rase,psnrb",success_rate
exp_2017,"L2,mse,ergas,scc,vifp,rase",success_rate
exp_2018,"L2,mse,ergas,scc,vifp,psnrb",success_rate
exp_2019,"L2,mse,ergas,scc,rase,psnrb",success_rate
exp_2020,"L2,mse,ergas,vifp,rase,psnrb",success_rate
exp_2021,"L2,mse,sam,scc,vifp,rase",success_rate
exp_2022,"L2,mse,sam,scc,vifp,psnrb",success_rate
exp_2023,"L2,mse,sam,scc,rase,psnrb",success_rate
exp_2024,"L2,mse,sam,vifp,rase,psnrb",success_rate
exp_2025,"L2,mse,scc,vifp,rase,psnrb",success_rate
exp_2026,"L2,uqi,ergas,sam,scc,vifp",success_rate
exp_2027,"L2,uqi,ergas,sam,scc,rase",success_rate
exp_2028,"L2,uqi,ergas,sam,scc,psnrb",success_rate
exp_2029,"L2,uqi,ergas,sam,vifp,rase",success_rate
exp_2030,"L2,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2031,"L2,uqi,ergas,sam,rase,psnrb",success_rate
exp_2032,"L2,uqi,ergas,scc,vifp,rase",success_rate
exp_2033,"L2,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2034,"L2,uqi,ergas,scc,rase,psnrb",success_rate
exp_2035,"L2,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2036,"L2,uqi,sam,scc,vifp,rase",success_rate
exp_2037,"L2,uqi,sam,scc,vifp,psnrb",success_rate
exp_2038,"L2,uqi,sam,scc,rase,psnrb",success_rate
exp_2039,"L2,uqi,sam,vifp,rase,psnrb",success_rate
exp_2040,"L2,uqi,scc,vifp,rase,psnrb",success_rate
exp_2041,"L2,ergas,sam,scc,vifp,rase",success_rate
exp_2042,"L2,ergas,sam,scc,vifp,psnrb",success_rate
exp_2043,"L2,ergas,sam,scc,rase,psnrb",success_rate
exp_2044,"L2,ergas,sam,vifp,rase,psnrb",success_rate
exp_2045,"L2,ergas,scc,vifp,rase,psnrb",success_rate
exp_2046,"L2,sam,scc,vifp,rase,psnrb",success_rate
exp_2047,"L1,Linf,L0,mse,uqi,ergas",success_rate
exp_2048,"L1,Linf,L0,mse,uqi,sam",success_rate
exp_2049,"L1,Linf,L0,mse,uqi,scc",success_rate
exp_2050,"L1,Linf,L0,mse,uqi,vifp",success_rate
exp_2051,"L1,Linf,L0,mse,uqi,rase",success_rate
exp_2052,"L1,Linf,L0,mse,uqi,psnrb",success_rate
exp_2053,"L1,Linf,L0,mse,ergas,sam",success_rate
exp_2054,"L1,Linf,L0,mse,ergas,scc",success_rate
exp_2055,"L1,Linf,L0,mse,ergas,vifp",success_rate
exp_2056,"L1,Linf,L0,mse,ergas,rase",success_rate
exp_2057,"L1,Linf,L0,mse,ergas,psnrb",success_rate
exp_2058,"L1,Linf,L0,mse,sam,scc",success_rate
exp_2059,"L1,Linf,L0,mse,sam,vifp",success_rate
exp_2060,"L1,Linf,L0,mse,sam,rase",success_rate
exp_2061,"L1,Linf,L0,mse,sam,psnrb",success_rate
exp_2062,"L1,Linf,L0,mse,scc,vifp",success_rate
exp_2063,"L1,Linf,L0,mse,scc,rase",success_rate
exp_2064,"L1,Linf,L0,mse,scc,psnrb",success_rate
exp_2065,"L1,Linf,L0,mse,vifp,rase",success_rate
